Id,SalePrice
1461,122329.3465479273
1462,163070.04507975618
1463,185762.151895978
1464,194786.68524168985
1465,184866.26194002977
1466,174438.15275256152
1467,181748.96905305958
1468,168855.9579849081
1469,185782.24365299963
1470,127651.43249369712
1471,187069.79490595058
1472,94917.23835756409
1473,93702.64457601238
1474,148294.41118632877
1475,114768.87296849501
1476,369832.5902320647
1477,256247.55339409725
1478,277748.358984397
1479,266082.01764907263
1480,480198.84111848776
1481,339349.1921672672
1482,208435.94273080237
1483,173456.87635950936
1484,163685.283084122
1485,179965.49057117396
1486,198486.69230951194
1487,350143.1932123507
1488,233578.03429750036
1489,203334.0352308564
1490,220162.6534959314
1491,187996.2494438994
1492,96214.93240442016
1493,180392.96596670925
1494,292258.3744316295
1495,290086.7879763388
1496,230374.3304444268
1497,190566.13789572215
1498,163104.81929282408
1499,161258.76864625607
1500,159172.83336280688
1501,175226.79262493644
1502,147731.5796116195
1503,307874.71584973106
1504,250354.07019464616
1505,224311.86717796832
1506,183938.48367576214
1507,243343.80438710062
1508,194605.59098812676
1509,157707.8035980684
1510,148460.21381256677
1511,145994.95236944244
1512,167310.37446028343
1513,142973.7948703712
1514,165694.2486442254
1515,181925.22076710055
1516,149763.72334807384
1517,162109.58133348898
1518,130972.58643837906
1519,221329.65525426465
1520,133747.98255415255
1521,134411.84243466504
1522,168359.40133273858
1523,110581.74349876467
1524,122177.68485492673
1525,123724.7556396284
1526,117447.1748548262
1527,108136.2615159695
1528,134219.87668360723
1529,151689.44719554158
1530,180257.48085159843
1531,101737.66984248554
1532,97316.3651920314
1533,148624.93235774062
1534,118217.83414013256
1535,145257.60012144543
1536,110266.02527183019
1537,63100.703010382305
1538,150813.0932739237
1539,195121.85918049086
1540,96064.81657492125
1541,137544.3695743466
1542,140462.06762844356
1543,204927.9842523258
1544,80703.07211492343
1545,118210.94444869083
1546,129493.0474092392
1547,133002.0868239728
1548,137008.36869568872
1549,113660.28474564127
1550,135266.948899031
1551,109946.42186780248
1552,142097.7800212767
1553,150904.64088444776
1554,116450.68874402254
1555,164078.94830391812
1556,90570.35208433322
1557,113594.03496964689
1558,100785.1789887679
1559,77256.48735188924
1560,128191.85742082936
1561,141587.94145218845
1562,131077.90311807996
1563,124342.48660332168
1564,159362.87745784243
1565,148093.19315808144
1566,245347.4950081134
1567,73400.81603004399
1568,227092.36451720586
1569,145434.76337124707
1570,140472.35059715755
1571,115568.18544950095
1572,144861.579475226
1573,242193.87081654673
1574,119719.35959833354
1575,223236.1255374619
1576,237121.52125481667
1577,191802.8793385307
1578,144663.78876231879
1579,144056.3716060904
1580,190407.5825324064
1581,151773.41894062198
1582,127555.36768334196
1583,325291.3974222003
1584,223400.43307945217
1585,141466.46334990283
1586,65694.60198741213
1587,96980.91510960885
1588,152740.93181489015
1589,100620.01501758864
1590,134259.7627526584
1591,97541.01745054548
1592,118823.79901009118
1593,128257.51508040975
1594,133812.02642845802
1595,113386.81771424055
1596,241482.5134176277
1597,181086.59240570586
1598,203980.5452250925
1599,165125.87029300796
1600,160520.04770746146
1601,60261.92995698549
1602,114860.1375089694
1603,81721.17651351898
1604,271491.7773394272
1605,244205.89784351722
1606,170989.03312363994
1607,169336.8881548316
1608,209288.75220446798
1609,187264.11273898793
1610,156486.2948395921
1611,138784.72759869884
1612,170010.29380146548
1613,164950.8488093387
1614,127971.86299463971
1615,83168.20996142639
1616,69737.12103553076
1617,88025.62769265841
1618,125453.16784116121
1619,141585.86733426343
1620,162160.46132717925
1621,136756.68796971912
1622,146639.62318995755
1623,288957.23048369924
1624,206146.04165110976
1625,123105.3145257784
1626,164133.84902914072
1627,190573.5243302676
1628,281216.7788385441
1629,177122.72242009535
1630,364748.1816572463
1631,217221.66370487155
1632,243774.70297284127
1633,169457.2924523304
1634,183807.8779305667
1635,176155.95497008724
1636,154693.64682152338
1637,194072.7270994865
1638,193578.78802363566
1639,179371.11445070183
1640,263547.60360117536
1641,176321.31512093797
1642,235286.13143364724
1643,224577.8389409778
1644,235135.12487588372
1645,193315.7392530478
1646,158480.91638241484
1647,154968.4138334592
1648,131382.9839477482
1649,139291.03168915655
1650,120191.03902957404
1651,121653.79939389559
1652,96764.40437319854
1653,102462.79603949118
1654,148641.59280013948
1655,142701.6387566549
1656,146108.57112610206
1657,149886.94217948779
1658,149389.53068649958
1659,125184.89096670016
1660,148275.56089951948
1661,437798.640187296
1662,421827.8761544725
1663,404088.23291795654
1664,467846.33324925695
1665,305844.8066430005
1666,328418.66035924904
1667,372522.8784706101
1668,354961.0391519083
1669,291060.914040355
1670,358960.8848932256
1671,271843.4021254089
1672,469163.0885004771
1673,293155.16716287023
1674,239995.70102101658
1675,190361.18134155936
1676,191293.51062037013
1677,215931.46692633198
1678,449759.18544566195
1679,377742.14499987086
1680,354608.8254319446
1681,258792.5448037728
1682,308194.8101198812
1683,181266.84338559877
