Id,SalePrice
1461,122252.84121963374
1462,159158.39959984907
1463,183943.1463800268
1464,196047.81597569893
1465,186855.75145574627
1466,174394.1303149645
1467,178428.27884236566
1468,165932.73149533913
1469,188059.1214495807
1470,124246.7511597856
1471,190382.51856323547
1472,95898.17923448166
1473,94406.1301687028
1474,148858.5736315552
1475,113427.32944178268
1476,372465.1664088009
1477,254434.17326134452
1478,285618.6745874039
1479,266053.44446011574
1480,465778.49638903356
1481,344567.6617750922
1482,210263.84326379
1483,174523.6513747131
1484,163253.85239760182
1485,179729.95474691418
1486,196210.1515263453
1487,341771.57587758324
1488,232813.74010111732
1489,199662.51234547963
1490,225307.9937212384
1491,191037.84327715504
1492,93903.67319363222
1493,181433.68772697958
1494,290746.1033012216
1495,285580.4291497293
1496,231228.76671683975
1497,184296.69625189353
1498,163667.15968614822
1499,161737.61369167385
1500,157686.66316850198
1501,176336.19971412863
1502,143076.86852320482
1503,293854.1594458732
1504,242907.79167383123
1505,223536.80594262562
1506,188557.270469982
1507,249474.89768980772
1508,196941.862090397
1509,159243.0141402119
1510,146756.3643913293
1511,147623.48498171614
1512,171441.0966081618
1513,148093.0394587848
1514,161620.99832088966
1515,185415.69764607018
1516,150737.58136820467
1517,167131.24263847436
1518,129940.65028175467
1519,218100.50673655796
1520,130493.39071781456
1521,131851.60049954962
1522,168830.5001496011
1523,115950.07981372214
1524,125160.67829384631
1525,122547.51863746921
1526,116803.83357024018
1527,105151.86133075085
1528,135445.7664281974
1529,152493.32189963086
1530,179457.18069590902
1531,103391.88359007429
1532,99053.82394345156
1533,146578.86556409794
1534,123130.75443785952
1535,148043.96276968523
1536,108826.24057904718
1537,63580.72765700593
1538,152129.87103292518
1539,188169.65897570108
1540,92586.87915367354
1541,138386.29749195665
1542,139478.62841215753
1543,203595.16711133142
1544,79936.84708263887
1545,113995.22011187176
1546,132064.14911802107
1547,132670.1835075681
1548,137736.37120891135
1549,112736.15792174794
1550,137672.93556222948
1551,110031.83045018029
1552,139394.06348083162
1553,146887.79382959113
1554,118069.38289288513
1555,160411.006614821
1556,84568.45130045932
1557,109884.98494451551
1558,98847.25994623476
1559,69660.61031198803
1560,130863.12712387778
1561,134825.1841247241
1562,130935.35600320736
1563,122389.63982066102
1564,157896.7810945394
1565,149154.42489309856
1566,239228.0822458869
1567,73150.7473975468
1568,230774.3096367549
1569,134770.18963347678
1570,138380.90487844573
1571,115087.41370411044
1572,143787.07279296123
1573,236343.74852027625
1574,117976.25990529582
1575,216927.6625256099
1576,237042.4863635351
1577,187183.66923044514
1578,144364.9920735393
1579,142228.87361093974
1580,194510.71893503697
1581,152647.5160034444
1582,127134.07240528685
1583,311491.93970726826
1584,223614.30466466703
1585,139315.99163647168
1586,64540.20951017148
1587,97948.84759407873
1588,150622.32570884508
1589,99217.6599120501
1590,133176.7772921218
1591,97909.07601061968
1592,117030.71342065916
1593,129213.16564459854
1594,135292.7883455202
1595,110274.36410194213
1596,238441.2755521105
1597,184470.2943797902
1598,210763.98068477964
1599,162781.9888238601
1600,156258.2316693192
1601,62794.02632786635
1602,113959.05522106662
1603,77906.11804691443
1604,264999.82224109495
1605,246717.39032777512
1606,172766.47569956206
1607,173388.08370058087
1608,212083.06536578693
1609,186367.50309347306
1610,151575.46038212223
1611,139743.33816211764
1612,167483.5661538542
1613,164722.19258081334
1614,128007.7973036957
1615,86924.52824543433
1616,72527.34661737875
1617,90186.0733287952
1618,125707.55099442547
1619,139260.4442470795
1620,160831.6290999045
1621,135339.62573083647
1622,144622.46562744438
1623,279867.4345255769
1624,209157.7463097691
1625,122385.3457986046
1626,166922.68420996144
1627,190331.93395903017
1628,281303.811122124
1629,178675.20722694806
1630,360244.53270344215
1631,225710.57311425358
1632,245225.4370562469
1633,166534.1389529993
1634,186390.48881113232
1635,176933.5518559261
1636,154642.89821514342
1637,197299.75559172296
1638,187160.04670938264
1639,183070.21791311787
1640,258781.2573272758
1641,178180.71324350766
1642,234701.1537956147
1643,222003.54833562474
1644,232968.16375094018
1645,191680.11092523747
1646,159316.15994407926
1647,155922.94395064987
1648,133527.81194041946
1649,139670.03379271535
1650,118680.60157471432
1651,120628.12525105686
1652,97153.96823596951
1653,101827.97082103476
1654,146523.24291474544
1655,141961.26958185545
1656,145441.0684720701
1657,149520.02950329595
1658,146067.06638490828
1659,124475.23277379642
1660,150894.91748997147
1661,423628.82354224415
1662,415804.21705990966
1663,386157.68558220315
1664,442447.82560806454
1665,309204.3703207992
1666,323997.1479371182
1667,364869.23918795097
1668,348051.5567199715
1669,296704.0120950758
1670,351602.7159419448
1671,268240.34085628943
1672,454999.82807197195
1673,290583.1043751462
1674,241870.3813912346
1675,190290.53798667307
1676,193601.39284794
1677,220379.07700680188
1678,459106.74722339626
1679,381262.42355149967
1680,349940.6888840663
1681,256161.7687507025
1682,314204.12611324654
1683,180910.186891919
1684,172241.54445064045
1685,172744.54250388406
1686,168706.99303203294
1687,165115.7045989675
1688,188604.34812558992
1689,194359.49781400606
1690,192068.68375265636
1691,182292.3886094672
1692,262034.2869839638
1693,163304.0425456918
1694,183666.41002631007
1695,163937.92884532566
1696,276854.8364958666
1697,170518.75446397217
1698,347823.27433172025
1699,318870.3694696602
1700,248406.12075906093
1701,268643.39629799355
1702,248180.26712353734
1703,258064.43518492265
1704,280114.099382555
1705,230763.43550458105
1706,379200.68619765074
1707,214483.8309459362
1708,205621.45343096432
1709,265771.1879869985
1710,217913.3690275129
1711,264256.08672465256
1712,260720.32780940254
1713,271111.8403449941
1714,229409.3625399332
1715,205988.06985169853
1716,186144.1661612176
1717,173570.9380802529
1718,136124.88855436136
1719,203348.3807964781
1720,240534.5214945353
1721,163562.81747343089
1722,122247.30839013471
1723,153546.23550147473
1724,209797.1363640619
1725,237392.39383155154
1726,185774.87723512933
1727,155702.47457751082
1728,171738.02745556063
1729,165062.41909057953
1730,151565.21299263515
1731,121714.59984930327
1732,130855.38697901543
1733,112304.42048721205
1734,122529.45052764603
1735,127886.48784678806
1736,115045.41431969496
1737,319886.04402890266
1738,239650.62603436227
1739,262413.02448931406
1740,224688.951880995
1741,195455.11448449153
1742,173938.3322466339
1743,173640.65912828487
1744,314963.8054968929
1745,223489.24310587585
1746,179576.00299532863
1747,212238.4812524599
1748,229186.07345475824
1749,153839.14846275217
1750,128708.59087111024
1751,247147.6541516056
1752,119920.37761615292
1753,147911.78338367405
1754,191826.02192613593
1755,170173.31227335334
1756,131973.5052844009
1757,119691.26802791789
1758,143639.08883617265
1759,159302.1179066285
1760,167940.00731391239
1761,144209.7914976434
1762,178317.07213687402
1763,174272.1070727469
1764,114389.97439577105
1765,164189.01799242373
1766,180500.07176146065
1767,220668.93206336087
1768,141655.5909739687
1769,174969.8703625042
1770,151746.1252517308
1771,127780.01520794403
1772,136159.22612528014
1773,131623.89353109195
1774,133314.4358780005
1775,141307.01817858813
1776,123924.3650531182
1777,115263.05836066321
1778,136343.89570248086
1779,117567.98759253904
1780,175707.38794380616
1781,127445.16797761698
1782,81513.3209156854
1783,145326.8206903882
1784,103777.87830753607
1785,120661.48690638151
1786,136116.2584527806
1787,166295.93185979108
1788,55456.16601466633
1789,98770.65939045686
1790,73756.41228562908
1791,185115.19465016248
1792,158926.82945525294
1793,129699.22192339945
1794,149981.00577998365
1795,134646.84470729882
1796,120330.33930489418
1797,115294.950720791
1798,121799.7526076097
1799,116172.38692680241
1800,130496.24717703047
1801,133744.21972533187
1802,130558.52468194262
1803,148008.4634401246
1804,138255.5592756755
1805,137514.41784781785
1806,122942.23435117211
1807,128356.72754532674
1808,116920.19954978376
1809,121216.57139089119
1810,138639.11172827566
1811,96920.06915173875
1812,98337.64918201217
1813,124166.99613032151
1814,96692.85074147396
1815,51093.0530964898
1816,98279.89747104768
1817,108754.85064748838
1818,143736.77120915905
1819,127862.83043251323
1820,50319.01780894007
1821,113733.08460230488
1822,145999.91431078193
1823,39940.69976983505
1824,132694.12721979633
1825,132698.09898968608
1826,101646.05440332196
1827,101367.55272040976
1828,137244.94861591206
1829,120540.7140775526
1830,141577.2877760635
1831,143624.2248552165
1832,80322.19721969787
1833,137839.58127066205
1834,118113.5952683634
1835,129752.67909371827
1836,129698.3248211987
1837,90846.09379863236
1838,127867.52172415538
1839,91777.10904144232
1840,159489.8036677713
1841,145015.9732824618
1842,85343.02986583179
1843,132609.77985717083
1844,133465.1780031556
1845,143425.85281884606
1846,156574.34062932766
1847,162551.99911701036
1848,55787.16947628107
1849,111410.52712679686
1850,116989.24696450571
1851,149821.82328333895
1852,124611.51185398996
1853,128216.74170107103
1854,166184.98867226898
1855,143679.81783780846
1856,220743.3062317515
1857,138170.21849014025
1858,140667.80465671478
1859,117881.23975699002
1860,149234.37310614018
1861,116691.27199786839
1862,315883.54360210185
1863,298077.0026153361
