Id,SalePrice
1461,121898.83611107992
1462,157635.44533409976
1463,183784.03400183527
1464,196135.27634797164
1465,188504.24147970663
1466,174531.2961391754
1467,177766.07716936604
1468,165195.4961878875
1469,188470.4738073421
1470,123633.15276365342
1471,190361.36112217305
1472,95968.1938409766
1473,94300.46231665224
1474,149412.61546216666
1475,113553.0715238932
1476,373911.7180701523
1477,253782.71727039
1478,287169.5159892289
1479,270136.4437586208
1480,470035.290495858
1481,344502.3939195984
1482,210492.53961624103
1483,175073.42165768996
1484,163452.24998650711
1485,180703.44422093025
1486,195612.41483157888
1487,341156.07576860214
1488,233594.38201367285
1489,198124.70379048004
1490,227283.21516516
1491,191585.61310457345
1492,93473.53564893392
1493,181521.24006423145
1494,290869.05537141406
1495,285820.0269770693
1496,232894.91139268925
1497,182030.96565984463
1498,163013.53476493718
1499,161875.87772266148
1500,156968.1861691634
1501,176569.19720970793
1502,142408.39748943242
1503,289873.4816656846
1504,241613.7492225079
1505,224795.08844223333
1506,189340.02267146448
1507,252184.95677866807
1508,197240.43912776373
1509,159574.1456604439
1510,146361.3696449498
1511,147459.2994037092
1512,172777.89584046672
1513,149528.9399740931
1514,160578.9113899975
1515,187106.57349503975
1516,151040.54036041856
1517,168517.79857742492
1518,129512.59267010988
1519,217112.32302092676
1520,129408.46225426796
1521,131086.61148080556
1522,169615.16620255433
1523,116941.79261733318
1524,125293.49322435178
1525,122025.65444999048
1526,116595.68138888628
1527,104392.9273912194
1528,135712.7329519876
1529,152408.05992641274
1530,179434.44998827772
1531,104095.5892918773
1532,99392.3124264074
1533,146320.74008367493
1534,124279.03289592116
1535,148515.91159907967
1536,108538.50226839696
1537,64010.73333056286
1538,152360.37291708047
1539,188387.7308039296
1540,92391.32263071304
1541,138780.21582809504
1542,139927.06675119497
1543,201366.9709825417
1544,81001.7617888323
1545,114365.1778382193
1546,132860.71602962475
1547,132526.41180560132
1548,138110.1442629264
1549,112396.70322041203
1550,139007.83096944963
1551,109838.57643881884
1552,139540.8835265597
1553,146467.59820260663
1554,118066.19375919824
1555,160434.2892392952
1556,84460.1521615332
1557,108889.71211484924
1558,98582.50346791296
1559,69262.9995417592
1560,132150.1099201386
1561,133459.92517460257
1562,130406.37797893712
1563,121453.75864737714
1564,157672.56959652604
1565,149921.25219642266
1566,238310.373900052
1567,73163.69952690182
1568,231242.8096037649
1569,131794.14661370838
1570,138192.17132818646
1571,115102.3964276606
1572,142957.39155382296
1573,235209.8984915177
1574,118482.4283566486
1575,215645.80127478036
1576,239580.236318256
1577,186704.08093348632
1578,144850.94996393786
1579,142011.94245848485
1580,195553.62318982428
1581,152176.0959760917
1582,126911.91738580182
1583,308740.5069479589
1584,224473.044457804
1585,138766.2773236697
1586,64417.02026874586
1587,97852.6844045407
1588,150585.63909280734
1589,98566.16069569958
1590,133216.57922852947
1591,97912.47611016675
1592,116661.28198620812
1593,130203.2220227963
1594,135952.79857752318
1595,109730.28009476312
1596,237493.60567872555
1597,184044.38763827932
1598,213102.76914755715
1599,162766.94045688832
1600,157096.18846240477
1601,63383.43866132323
1602,112800.12262137712
1603,77086.64044914108
1604,263934.5867098056
1605,247351.219923508
1606,173380.39218787244
1607,173399.37039065058
1608,212878.48103825885
1609,186335.2964823832
1610,150802.69208527973
1611,140790.32255087554
1612,167283.63019750375
1613,166049.45858753196
1614,128525.51395668052
1615,88168.14567963562
1616,73097.95058448652
1617,90647.22638270172
1618,125692.27683428265
1619,137421.3095613419
1620,159778.4514868652
1621,135054.26535229612
1622,144490.49252468144
1623,277080.80283125973
1624,209716.165780482
1625,121861.06519585002
1626,168148.43187465906
1627,190484.51478384095
1628,281315.7932907138
1629,179070.12419384223
1630,361605.7220712397
1631,227488.8161393917
1632,245304.1165624895
1633,166604.91827707016
1634,187599.41048816996
1635,177010.7484650141
1636,155276.50481911557
1637,199679.780613548
1638,185777.31465606825
1639,184787.84037659175
1640,257978.45135276928
1641,178568.5453702323
1642,235494.8613207674
1643,220890.2307255498
1644,232093.20149153456
1645,191646.30475649147
1646,159838.9522231317
1647,156524.1801900168
1648,134171.05196535392
1649,140043.86722015223
1650,118724.61190568538
1651,120945.5197340032
1652,96901.67386102708
1653,101462.63548290973
1654,145646.224347626
1655,141495.96067241882
1656,145506.09571642932
1657,149445.0514987181
1658,145376.41700178542
1659,124141.58422787684
1660,151190.52505428466
1661,420368.5667881796
1662,412872.63821420725
1663,381534.26177679375
1664,445660.63967972674
1665,309544.41024286306
1666,324868.29429562687
1667,368357.2218151693
1668,346823.9634572799
1669,297428.8855308229
1670,351712.1721552835
1671,266912.4415647924
1672,450718.6470928378
1673,290496.76769989054
1674,241824.91616936767
1675,190826.90218429416
1676,194643.71671217476
1677,220837.6167552812
1678,461188.2384419458
1679,381081.01343176217
1680,348898.0872128898
1681,255411.92526945635
1682,315382.68348246405
1683,181395.45967996007
1684,171818.8861726455
1685,172665.98909178423
1686,168904.37301211862
1687,165771.36702770446
1688,188874.36740002644
1689,193579.66843548577
1690,192705.60914669995
1691,182592.8312684092
1692,262615.52461831947
1693,163319.8104940624
1694,184232.19041768205
1695,163607.37024816842
1696,275123.00156561186
1697,170268.48247843157
1698,347045.00297751947
1699,318252.7818572073
1700,249531.6575471389
1701,269449.1887269524
1702,246110.94713049213
1703,257227.46636463533
1704,278285.8212374811
1705,230474.112260128
1706,376090.07079451816
1707,213840.2510291641
1708,204788.6846856694
1709,263054.2122137119
1710,216418.5789785262
1711,265050.6867673951
1712,260683.0362772368
1713,272778.6454084901
1714,229611.28093156245
1715,207509.0336970464
1716,185194.0735240655
1717,174455.52707429833
1718,137600.98676707226
1719,203508.50627383176
1720,240192.93254115465
1721,163682.10342916375
1722,122895.1738640781
1723,153370.81196545795
1724,208635.1795027675
1725,238843.3006170571
1726,185651.560845649
1727,154790.3749294805
1728,171464.5568484891
1729,164577.0808588208
1730,150638.364883272
1731,122006.50966133887
1732,129407.27275813278
1733,112460.61136839387
1734,121689.2990259392
