Id,SalePrice
1461,121829.77668573748
1462,161202.09575531443
1463,180586.73282798007
1464,193457.45609967387
1465,181167.55723187613
1466,177359.0407470745
1467,179106.87265075243
1468,168822.9520462812
1469,182777.18075704438
1470,127971.08718265561
1471,191585.9997362228
1472,94116.8266112231
1473,99218.23136041929
1474,149014.37535771108
1475,115926.88884765944
1476,365234.64816358173
1477,250892.79609280935
1478,291867.2042915295
1479,240842.71884779798
1480,434887.32594511524
1481,353957.3937002634
1482,208819.12067669313
1483,175577.20066182752
1484,166774.564930578
1485,174306.8931933521
1486,197897.1842728935
1487,348243.44995302125
1488,226711.11801701097
1489,204238.49511412403
1490,214307.71390174725
1491,190549.79660006138
1492,93703.24740833239
1493,184703.46617519992
1494,292758.2485388806
1495,279417.94939424493
1496,226544.58330264402
1497,183232.79072624331
1498,162069.76155639478
1499,163326.17319010443
1500,159331.76693335766
1501,175867.66080114536
1502,143939.70789256447
1503,289528.89214856894
1504,245067.98819369107
1505,221414.7452151423
1506,190169.71585593518
1507,247858.60461286383
1508,197897.72911676686
1509,160682.82098307434
1510,150311.3253903991
1511,150094.11249551858
1512,168605.30451827872
1513,144657.65006759478
1514,170500.0824437851
1515,177579.32604914936
1516,151258.2750018336
1517,164277.7138000563
1518,130555.66844168161
1519,221242.45039906388
1520,133496.77541491346
1521,134854.50313325386
1522,163650.919832322
1523,114416.39153364074
1524,124224.79573146485
1525,121982.04803630317
1526,116324.27742090543
1527,103393.1298962097
1528,136418.65292824752
1529,155736.87938446595
1530,175668.62456806036
1531,98655.40027974806
1532,100544.6709688669
1533,144410.46462978076
1534,117645.75365586962
1535,146071.0050782907
1536,109549.12184734909
1537,61875.92772253829
1538,152108.740941694
1539,179349.59068657493
1540,92494.25329035787
1541,137977.963471379
1542,135190.3329978313
1543,218311.38603297112
1544,68865.59259660247
1545,112365.7616913021
1546,129457.6820232593
1547,132580.47207222422
1548,136474.2310782783
1549,113278.01577872969
1550,136462.5492130081
1551,112273.86348880385
1552,133581.72066229055
1553,143791.6672545253
1554,114590.80155543273
1555,161613.3966841009
1556,83024.30340882749
1557,110688.30358157873
1558,97755.72849086691
1559,71050.1220493982
1560,132772.4063073599
1561,140209.53113343165
1562,130967.8763081886
1563,123137.45870180607
1564,160908.40104037104
1565,144285.5575528489
1566,236685.46635222787
1567,66550.64359529453
1568,232611.81081497457
1569,137741.31216996413
1570,138854.34214450952
1571,112199.35126021487
1572,150154.07868669374
1573,225448.94483614044
1574,122224.18845057186
1575,209005.95569121494
1576,229901.6884817508
1577,191295.9076148425
1578,137708.87915568473
1579,142322.57023125576
1580,192286.7928385418
1581,147574.33302253843
1582,128856.38882207108
1583,330664.6022332248
1584,227710.06370270887
1585,141794.74672277525
1586,60487.68836701795
1587,97147.72391631216
1588,152089.66067730938
1589,98512.88391261874
1590,134308.59797241876
1591,103603.13274838522
1592,118246.14488594279
1593,132081.45116915135
1594,134552.24905213428
1595,115665.06029440404
1596,242086.1834019047
1597,181600.46812685032
1598,209898.4053169713
1599,161435.38932203388
