Id,SalePrice
1461,129101.58
1462,158066.0
1463,184863.3
1464,182726.8
1465,197269.56
1466,185468.65
1467,167024.62
1468,176530.32
1469,183444.17
1470,120711.33
1471,197296.83
1472,97485.71
1473,98479.5
1474,153486.05
1475,143914.88
1476,367737.53
1477,250938.53
1478,307490.63
1479,258055.38
1480,456727.97
1481,304088.63
1482,208227.36
1483,177913.07
1484,178430.92
1485,174360.3
1486,201269.4
1487,323208.4
1488,238072.05
1489,210631.3
1490,198315.92
1491,192869.61
1492,99618.69
1493,168262.99
1494,302640.0
1495,303773.42
1496,231962.55
1497,195212.9
1498,154627.77
1499,153716.6
1500,152841.77
1501,173417.5
1502,168664.07
1503,307752.03
1504,222245.0
1505,214089.3
1506,188545.72
1507,225732.8
1508,199439.59
1509,165839.0
1510,153125.0
1511,152448.09
1512,172744.5
1513,144603.61
1514,169100.34
1515,183402.7
1516,157358.0
1517,154987.25
1518,130245.32
1519,222911.96
1520,139190.12
1521,146888.75
1522,158841.62
1523,115010.04
1524,124039.24
1525,123163.14
1526,130249.87
1527,104481.62
1528,128764.08
1529,144572.5
1530,168490.5
1531,125593.79
1532,105556.5
1533,151076.62
1534,114839.38
1535,159972.34
1536,115426.13
1537,76669.11
1538,184889.93
1539,252658.04
1540,111149.34
1541,145741.72
1542,143428.68
1543,223284.44
1544,79596.21
1545,102098.66
1546,122564.0
1547,140090.84
1548,140579.09
1549,116483.0
1550,143054.58
1551,115530.95
1552,144056.0
1553,141245.84
1554,114824.03
1555,168765.4
1556,101670.3
1557,126650.36
1558,93550.93
1559,119569.2
1560,150466.53
1561,154064.32
1562,127075.08
1563,123102.5
1564,162757.85
1565,155689.99
1566,214628.46
1567,78178.0
1568,223036.09
1569,145778.77
1570,127877.75
1571,137289.0
1572,149395.5
1573,234257.7
1574,121515.55
1575,212800.31
1576,215439.78
1577,204305.82
1578,144910.07
1579,142573.4
1580,189280.81
1581,140712.54
1582,128534.0
1583,330438.78
1584,239936.9
1585,140944.0
1586,75527.15
1587,103853.93
1588,151759.17
1589,101687.09
1590,133180.8
1591,108621.08
1592,124785.66
1593,116840.12
1594,142277.85
1595,123940.09
1596,236397.64
1597,163739.48
1598,180366.35
1599,223355.78
1600,193977.65
1601,80756.11
1602,115314.25
1603,96641.57
1604,274975.86
1605,251791.87
1606,165259.82
1607,161691.5
1608,215962.67
1609,199333.14
1610,164056.44
1611,153016.87
1612,164502.33
1613,164684.49
1614,123351.0
1615,87136.0
1616,82166.0
1617,88006.5
1618,128083.5
1619,133901.83
1620,152395.13
1621,137357.66
1622,155749.34
1623,290890.89
1624,215383.4
1625,132930.41
1626,169859.0
1627,188949.17
1628,283599.44
1629,176427.89
1630,363295.46
1631,219478.02
1632,247952.65
1633,170050.34
1634,184951.0
1635,180548.22
1636,162368.49
1637,172821.5
1638,214634.2
1639,182468.0
1640,250577.34
1641,184861.0
1642,223872.09
1643,219563.85
1644,217668.43
1645,180658.0
1646,156925.5
1647,161987.1
1648,141341.1
1649,141162.37
1650,123762.5
1651,122032.24
1652,92867.71
1653,99710.29
1654,158496.0
1655,155766.45
1656,150672.54
1657,154142.0
1658,154354.7
1659,145266.9
1660,146435.0
1661,422991.06
1662,394984.84
1663,376031.47
1664,457887.98
1665,313627.91
1666,325591.55
1667,350118.81
1668,327402.35
1669,304316.85
1670,330616.0
1671,257410.13
1672,462658.37
1673,302879.35
1674,251263.42
1675,191590.79
1676,192376.85
1677,212742.12
1678,482153.44
1679,380572.29
1680,325447.01
1681,270933.53
1682,301902.48
1683,185462.36
1684,172989.46
1685,174272.94
1686,169816.73
1687,167995.1
1688,185448.54
1689,187579.85
1690,183481.42
1691,174126.71
1692,270745.07
1693,172478.62
1694,187721.5
1695,169295.6
1696,263765.71
1697,173648.0
1698,346587.05
1699,329183.6
1700,243539.56
1701,264039.36
1702,253241.62
1703,251474.76
1704,292785.13
1705,237429.79
1706,437973.61
1707,220288.12
1708,217604.53
1709,281087.21
1710,226921.38
1711,261208.22
1712,245691.0
1713,248818.45
1714,222324.2
1715,200202.01
1716,171158.78
1717,160543.42
1718,141921.8
1719,205587.96
1720,247773.99
1721,164997.03
1722,130322.5
1723,153910.5
1724,215632.62
1725,232073.79
1726,189437.9
1727,174480.6
1728,189636.01
1729,163869.74
1730,156027.42
1731,120884.07
1732,134333.94
1733,126569.26
1734,134009.5
1735,132276.5
1736,116332.0
1737,355238.3
1738,219739.87
1739,267495.32
1740,191775.6
1741,180218.94
1742,172260.66
1743,174294.3
1744,319458.89
1745,241308.22
1746,274587.65
1747,217075.64
1748,203838.4
1749,163447.87
1750,149664.84
1751,230628.43
1752,126049.0
1753,140335.4
1754,225942.45
1755,168801.5
1756,122842.01
1757,121288.73
1758,147558.9
1759,164486.79
1760,160089.0
1761,153630.74
1762,173776.93
1763,170045.25
1764,116118.25
1765,166108.0
1766,169219.5
1767,204223.5
1768,141572.0
1769,163397.35
1770,139129.5
1771,140995.0
1772,141376.34
1773,146198.5
1774,133483.8
1775,132782.84
1776,117021.58
1777,117543.58
1778,128552.09
1779,114784.92
1780,177533.06
1781,132954.96
1782,94717.88
1783,130413.36
1784,94394.02
1785,116747.4
1786,146611.32
1787,163195.2
1788,59815.55
1789,100393.36
1790,85366.47
1791,176216.93
1792,151782.9
1793,136352.18
1794,143690.7
1795,140050.75
1796,122380.83
1797,117107.1
1798,128561.05
1799,115946.0
1800,126054.6
1801,130434.07
1802,146323.3
1803,148450.48
1804,141351.1
1805,136228.0
1806,116855.92
1807,143016.0
1808,118946.26
1809,124724.34
1810,146292.0
1811,114243.14
1812,115964.49
1813,121845.04
1814,102562.45
1815,60158.81
1816,105393.1
1817,121949.75
1818,132046.87
1819,115635.88
1820,80733.54
1821,120946.58
1822,142546.95
1823,59921.36
1824,134370.25
1825,134718.72
1826,104409.54
1827,106856.39
1828,140428.37
1829,113570.12
1830,139887.05
1831,167736.4
1832,113752.94
1833,148306.58
1834,129201.39
1835,176259.74
1836,124793.14
1837,104474.21
1838,134894.75
1839,85442.22
1840,164642.55
1841,147938.51
1842,93308.5
1843,143331.0
1844,139691.31
1845,141424.25
1846,152052.5
1847,152450.31
1848,63640.22
1849,117163.36
1850,128853.93
1851,154229.64
1852,128882.68
1853,134912.81
1854,173279.25
1855,144719.84
1856,223832.58
1857,157628.9
1858,138978.75
1859,121583.67
1860,153864.91
1861,120967.25
1862,267555.37
1863,265238.17
1864,265238.17
1865,332292.55
1866,325289.31
1867,243204.84
1868,301918.02
1869,193100.23
1870,257537.41
1871,255098.33
1872,169480.25
1873,225587.88
1874,138627.0
1875,206642.98
1876,189373.5
1877,206830.92
1878,213538.4
1879,133109.1
1880,137499.9
1881,236537.04
1882,259915.34
1883,197554.75
1884,217444.36
1885,257803.49
1886,293685.43
1887,202446.01
1888,281658.89
1889,163960.8
1890,136788.0
1891,141852.62
1892,109874.27
1893,141993.25
1894,132678.2
1895,147015.34
1896,124738.0
1897,120697.5
1898,108517.08
1899,126639.89
1900,148007.85
1901,160234.5
1902,137379.18
1903,221207.04
1904,137108.75
1905,178574.88
1906,155158.0
1907,196587.5
1908,116464.86
1909,135528.7
1910,124140.04
1911,189560.0
1912,261180.41
1913,142106.24
1914,66367.45
1915,332364.91
1916,71692.05
1917,257834.94
1918,136968.6
1919,158161.8
1920,151525.13
1921,405728.46
1922,323898.66
1923,205628.7
1924,242052.97
1925,224062.53
1926,378664.8
1927,141440.5
1928,155923.34
1929,128553.53
1930,128190.04
1931,139176.8
1932,137875.49
1933,172544.11
1934,185008.07
1935,174585.36
1936,192697.25
1937,183511.9
1938,167501.72
1939,244160.29
1940,198880.91
1941,177742.8
1942,190709.5
1943,198319.02
1944,326158.89
1945,371775.28
1946,159131.27
1947,317433.87
1948,178958.41
1949,245496.8
1950,182270.58
1951,263653.08
1952,243190.69
1953,162721.72
1954,210075.05
1955,128912.1
1956,272645.77
1957,154220.55
1958,314402.74
1959,141785.46
1960,113043.72
1961,119455.91
1962,96648.0
1963,106225.21
1964,111815.66
1965,154903.37
1966,155389.5
1967,292670.82
1968,391640.13
1969,389266.05
1970,430257.8
1971,409200.07
1972,354920.98
1973,263554.51
1974,312342.17
1975,471035.16
1976,272176.92
1977,362301.65
1978,354667.79
1979,333042.7
1980,193367.7
1981,341054.46
1982,234207.04
1983,220084.09
1984,167288.71
1985,213138.0
1986,207847.84
1987,183709.52
1988,178222.59
1989,188202.34
1990,221250.5
1991,216111.3
1992,214204.18
1993,173664.23
1994,240025.94
1995,182965.75
1996,252720.64
1997,323110.73
1998,339520.61
1999,253681.11
2000,310738.81
2001,267624.02
2002,234304.75
2003,250312.69
2004,261196.93
2005,229577.28
2006,226897.83
2007,250178.12
2008,210252.36
2009,191819.29
2010,188334.7
2011,150479.06
2012,180370.3
2013,181968.1
2014,189489.37
2015,194270.61
2016,192467.0
2017,209300.75
2018,124785.91
2019,134648.93
2020,122033.54
2021,119927.0
2022,179266.9
2023,148744.93
2024,216059.92
2025,352527.87
2026,185752.8
2027,145983.19
2028,154755.38
2029,168137.0
2030,290931.51
2031,261848.64
2032,286939.76
2033,282032.5
2034,165639.7
2035,205602.13
2036,188213.35
2037,199317.96
2038,316627.87
2039,205167.61
2040,400017.22
2041,280792.42
2042,204838.77
2043,166192.0
2044,175597.69
2045,230110.44
2046,134943.74
2047,153323.53
2048,133858.08
2049,137257.58
2050,175186.5
2051,106450.5
2052,136282.75
2053,143328.5
2054,88270.11
2055,160433.0
2056,128267.5
2057,129552.25
2058,208424.8
2059,130627.59
2060,173388.0
2061,175353.7
2062,138476.75
2063,115247.56
2064,135856.2
2065,125249.0
2066,175494.6
2067,141204.12
2068,135329.85
2069,87638.08
2070,113017.67
2071,94081.0
2072,135219.16
2073,136872.43
2074,180056.69
2075,148400.5
2076,123574.08
2077,147083.5
