Id,SalePrice
1461,127566.66172781245
1462,160004.2644890468
1463,185583.30844061228
1464,193274.0912404876
1465,188089.3569319292
1466,177992.80063493722
1467,175322.89266081218
1468,169884.36351364717
1469,185878.10599116253
1470,122538.12467787373
1471,192536.75668477203
1472,95888.02170981368
1473,102385.696133823
1474,152608.17748101417
1475,130906.61562285216
1476,393638.553890192
1477,255996.99434929056
1478,289732.6410367049
1479,238682.70562477614
1480,471551.90433010424
1481,324566.6835595049
1482,205496.62274335697
1483,173296.71877329735
1484,161492.94241518687
1485,177695.78227558886
1486,191473.0498017251
1487,343324.30885749625
1488,230527.9876173803
1489,203442.48636818575
1490,206356.48273197192
1491,187220.43084386684
1492,95597.03364080124
1493,191215.9383298261
1494,279535.97524476546
1495,299306.40154441545
1496,239463.6408014987
1497,181502.13503481922
1498,162437.84908077744
1499,162470.99449008505
1500,145049.70950873118
1501,169635.9194774841
1502,150807.8007831793
1503,304420.675092965
1504,233386.6687446802
1505,223141.3406595443
1506,177550.0168485995
1507,220510.92043242356
1508,202095.3508493745
1509,165658.5437795313
1510,145622.19585915518
1511,144365.918862571
1512,162526.06900412793
1513,149928.75468803136
1514,162532.35380704145
1515,172647.42779956426
1516,152591.66754284885
1517,157569.69361123623
1518,126324.32196713015
1519,223656.98379000794
1520,136332.29206386374
1521,139787.2883462614
1522,159500.59074364213
1523,117279.83048241591
1524,124877.3225269325
1525,126433.35093756462
1526,117033.66094599957
1527,93041.93700855343
1528,128481.05755561928
1529,152203.5281653613
1530,174163.46873971447
1531,107049.0240798711
1532,104339.05857604792
1533,139944.5515603531
1534,120420.5928915871
1535,162928.81499731226
1536,105608.57917014268
1537,68267.92278776068
1538,148179.87757542767
1539,167182.76247456975
1540,102079.30722197551
1541,144656.8527022804
1542,144562.82914958068
1543,242736.2690584965
1544,76978.58062613438
1545,101344.66707853765
1546,123028.55603106422
1547,133239.951742322
1548,135262.75173091408
1549,117774.51374644504
1550,136364.50945662663
1551,111953.80987950617
1552,141719.99795150245
1553,143764.56388378778
1554,111360.77078786284
1555,164877.17506006148
1556,75188.73719908592
1557,119220.38853605524
1558,86100.47396083681
1559,107691.49416713382
1560,128924.53368534535
1561,136814.2393523741
1562,128704.29825078679
1563,121735.65047684388
1564,160962.06420843434
1565,140147.88074019767
1566,226431.10754363518
1567,71124.92559891944
1568,224814.3276023078
1569,151024.1530199404
1570,133047.65746417764
1571,107883.03752186862
1572,154829.47732250486
1573,250859.7074422128
1574,109645.64954918873
1575,216538.51162610517
1576,234013.46760088488
1577,193620.36065272777
1578,144118.21548924083
1579,143544.73852748566
1580,188430.0533118338
1581,146293.94898011818
1582,129312.94954164306
1583,336345.320766355
1584,233695.87564835564
1585,141663.7073551064
1586,62107.49670835388
1587,97824.718720681
1588,154730.98592456555
1589,100664.45388187924
1590,131613.08142948404
1591,95699.89224854937
1592,125833.45685893901
1593,123494.84160093823
1594,131398.41960826298
1595,113355.7353469038
1596,255197.23643697143
1597,194915.073045325
1598,194597.08395592283
1599,169903.10540056397
1600,158857.4425517669
1601,67101.38647384808
1602,113583.37332676964
1603,88442.1554849422
1604,273274.43956440483
1605,244830.2942481669
1606,168629.39013196854
1607,156179.58535335778
1608,207983.2668071689
1609,187689.64382340116
1610,154169.50316954716
1611,140911.4277458603
1612,162530.99515259493
1613,156942.51833942815
1614,123324.07423152495
1615,84175.43662190567
1616,70316.76829895939
1617,88354.7429687795
1618,127199.07276994214
1619,132877.37305839354
1620,154024.17364404062
1621,137650.23508481437
1622,141697.8313402396
1623,282815.2127375814
1624,213837.14838986602
1625,122381.99990137659
1626,158313.48856126133
1627,185206.07755856856
1628,276069.0704319425
1629,178352.0739089115
1630,367929.4576984877
1631,217914.39060010642
1632,244987.62820917825
1633,172688.39381177464
1634,183663.855802132
1635,179953.72463644744
1636,155397.07447032936
1637,181789.98383081594
1638,192044.60360925228
1639,176773.8986954169
1640,276647.13893654477
1641,174145.7636886555
1642,219659.5278942253
1643,229320.61186287267
1644,228600.54960575022
1645,184174.45388715397
1646,157850.41783106377
1647,154952.6052903375
1648,138984.54067378596
1649,134695.22417162103
1650,115871.22412451192
1651,118149.64725092927
1652,98157.81687613281
1653,97488.23904151814
1654,150345.03213661112
1655,145223.88535730273
1656,148803.7913032323
1657,150565.28476982104
1658,149368.69266466942
1659,135224.43337759003
1660,148630.9730863933
1661,449982.45443131874
1662,417081.10204755416
1663,391425.5315401123
1664,385682.0343713406
1665,312562.3853159278
1666,308856.5312337029
1667,307276.066936288
1668,341506.1327404997
1669,301205.7782060698
1670,355687.93726422265
1671,270286.66203581763
1672,454733.35817960015
1673,279180.35408899834
1674,242894.08652636735
1675,189295.41887938004
1676,192595.24976779093
1677,213635.47246982693
1678,438936.00488996773
1679,395545.58978814346
1680,362515.1924691904
1681,232365.43107157917
1682,293436.7399642505
1683,179124.1729211642
1684,171788.97224414904
1685,174292.23759122234
1686,167217.03027145125
1687,172554.24175336372
1688,184349.56886132422
1689,182876.0411840464
1690,183981.26419118265
1691,179308.6781561348
1692,250117.31820693234
1693,172030.99917418655
1694,183588.3895055171
1695,171205.0135736779
1696,282830.7993283803
1697,175320.8027757229
1698,383836.5113920109
1699,331790.56727062876
1700,244859.35729116423
1701,261891.5677367149
1702,258423.25979939397
1703,247598.9012304323
1704,299100.02339180006
