Id,SalePrice
1461,123050.6486674455
1462,161930.16819160766
1463,187812.3166129006
1464,195410.7031231413
1465,185384.52543025557
1466,176207.43030464803
1467,177234.52805643156
1468,166957.4501117788
1469,187781.45076949405
1470,125946.47268101775
1471,189255.07409116923
1472,95355.13830381121
1473,94986.15577825952
1474,148138.64030567175
1475,111624.72973039445
1476,359742.0224158066
1477,252924.6509661756
1478,281839.29020483844
1479,266195.6291151651
1480,497780.97778305225
1481,333435.27908015007
1482,205690.92350602287
1483,175357.6038349682
1484,162011.4736364438
1485,175322.03896404293
1486,196197.1278340367
1487,341447.3117143182
1488,231587.9277568371
1489,200180.41088473695
1490,225748.13214366045
1491,191647.2740532581
1492,96015.59862261028
1493,177763.88689443783
1494,288978.7357355594
1495,290605.7624375621
1496,229616.66615528252
1497,190371.9498468135
1498,166655.7064618138
1499,162166.8011502447
1500,159231.79531484575
1501,178629.28766721408
1502,143133.77042003485
1503,308093.8590677514
1504,242781.06621633391
1505,224358.79074048818
1506,189784.76346479653
1507,245450.2730155172
1508,196816.9546516896
1509,157807.0460607109
1510,146546.46595369373
1511,153558.7045187556
1512,168241.15651635843
1513,147457.07123678774
1514,165034.47557594258
1515,185907.9646410301
1516,150531.03876947454
1517,166783.15161425775
1518,129171.35872957554
1519,220155.50744807228
1520,133299.29113607528
1521,135981.26505759227
1522,168895.97915075245
1523,112517.04613082444
1524,124302.39871853025
1525,122579.77354801071
1526,116751.89714844347
1527,109563.01231347056
1528,132505.23878898678
1529,155766.2735891844
1530,182770.74358561332
1531,104493.83961787919
1532,96241.48638059176
1533,150138.61755853906
1534,121863.07180156207
1535,149299.88108974844
1536,109957.04732048561
1537,64944.24409672881
1538,150750.99258341166
1539,189167.82674206278
1540,92137.97750687011
1541,140845.5090941949
1542,143637.6018674319
1543,204265.77780022073
1544,78441.16355472356
1545,117096.04426322652
1546,128823.17648213355
1547,132250.6366441332
1548,139115.44087995816
1549,116074.57538787673
1550,137089.64223396566
1551,110837.44482924846
1552,139441.93462229485
1553,147947.49881041178
1554,116753.88911847105
1555,159372.43210511556
1556,84354.60613402535
1557,113477.18365170673
1558,100126.6536430868
1559,69511.826496215
1560,128550.5539871141
1561,136497.6539419722
1562,130645.55093104542
1563,124550.55579824264
1564,159020.46895021948
1565,149255.3284876514
1566,238081.6466718652
1567,73451.91107995632
1568,224179.56889890286
1569,141578.95780476189
1570,135584.53778912933
1571,115284.57453748939
1572,145769.3545463621
1573,245654.47460344306
1574,119539.30874166185
1575,224170.77582562822
1576,228318.4824706074
1577,186538.20156149275
1578,142273.2184087156
1579,144370.66412783953
1580,192184.46669601058
1581,153887.7152525837
1582,127674.16891047466
1583,317800.40039379743
1584,224929.6222272795
1585,140206.50114973856
1586,68999.68166459998
1587,99236.85725420256
1588,151667.4373164569
1589,100014.8984153772
1590,133399.62099113147
1591,98422.20786190464
1592,119266.42556120151
1593,128211.20094357552
1594,138591.43504216912
1595,112047.21047124857
1596,236979.73153547035
1597,184425.94014825867
1598,211901.03610937254
1599,164344.78497395245
1600,158245.9286717382
1601,64410.44849504985
1602,119520.54482744544
1603,75239.37620242097
1604,268768.2795636213
1605,241540.87165498247
1606,170663.3592021829
1607,170112.47835741044
1608,213606.32859797915
1609,186442.7376233352
1610,154766.75782476203
1611,138144.49919648893
1612,172032.70039712824
1613,164662.76078935564
1614,124875.48040118393
1615,83984.56523173003
1616,70790.75877382644
1617,88581.84118879997
1618,126787.78899193027
1619,140366.75739942686
1620,162202.60242296598
1621,135569.50831100653
1622,145138.22080778997
1623,280890.89390379627
1624,207452.7853833432
1625,122701.12330915348
1626,166240.74890119405
1627,192151.66439726696
1628,276461.94351229485
1629,176056.29662203774
1630,374943.90874098695
1631,223225.67091313467
1632,246105.73416342703
1633,165706.87489206734
1634,183922.75111015956
1635,177698.02898995928
1636,151949.08160379415
1637,195011.8694043764
1638,188438.27976512664
1639,180305.72098349294
1640,257968.32696007405
1641,175991.3764431101
1642,235739.23412963364
1643,224477.94913711803
1644,235798.65718788505
1645,195591.1315779424
1646,157088.74996609156
1647,155543.3946200882
1648,132558.342955831
1649,138990.82129072212
1650,119069.4512655535
1651,120001.83261595157
1652,97740.32765943867
1653,101446.9951163535
1654,150108.55845191775
1655,140058.15694703654
1656,145455.4905594124
1657,152206.47608047252
1658,147875.6706329109
1659,123733.1673173347
1660,151341.20458641445
1661,456231.3437372188
1662,409451.21050134196
1663,384208.45294908877
1664,561500.479702241
1665,308468.52443883714
1666,320597.4258728351
1667,370375.39980544266
1668,339100.3270897924
1669,293567.24442849064
1670,351549.80358122045
1671,269071.70774516393
1672,483859.72438997676
1673,289860.7055966746
1674,243127.08596467934
1675,192995.66774519117
1676,193183.10962608334
1677,220130.74154088125
1678,505625.1616467248
1679,388167.7684597005
1680,345140.6874745052
1681,249123.8746996282
1682,312277.96129897534
1683,181433.62877674322
1684,172433.46238474554
1685,172358.8629846382
1686,167482.12524182102
1687,163837.12420501342
1688,188879.0675203641
1689,192879.79696617942
1690,190267.78929156292
1691,178151.3267042948
1692,254050.47327348738
1693,162796.59211892946
1694,183045.8579404437
1695,165568.44127973553
1696,275092.16762064904
1697,171240.25269704565
1698,341787.3150802244
1699,314990.39938535535
1700,248632.7290154348
1701,268149.65693796845
1702,253603.16403449586
1703,255977.91635433526
1704,281617.3504519414
1705,227100.34359653934
1706,427932.7949410157
1707,215030.30532401855
1708,208317.9423939514
1709,267568.3186845266
1710,219546.70084989595
1711,260759.09603444216
1712,265275.28288802836
1713,270916.5422115084
1714,230379.6272524607
1715,203460.42927719248
1716,184062.451816088
1717,170439.25310572213
1718,135965.93867707357
1719,205616.01102609126
1720,245521.98956334303
1721,157936.47135775042
1722,123321.90421977267
1723,153854.10542939315
1724,210746.63801103944
1725,237038.03087027284
1726,186123.30872248314
1727,160126.53056906015
1728,170186.68332451687
1729,164952.71144197072
1730,150833.6935282633
1731,120635.98817468321
1732,132896.4580496128
1733,116515.23837719191
1734,126285.91794806102
1735,126540.79514043653
1736,113662.75464898102
1737,313043.6181803978
1738,233041.72453462303
1739,255135.1433997389
1740,223870.00868494596
1741,199943.09349623162
1742,175216.81512639803
1743,173140.81355918647
1744,332960.38469193695
1745,223750.60437540425
1746,185945.1532379783
1747,217281.93850009958
1748,235787.9355082656
1749,150880.96484652552
1750,128666.05541641504
1751,246749.15883182423
1752,120255.49363713214
1753,144281.10935601912
1754,191897.84617776098
1755,170697.06303752362
1756,134540.8624356691
1757,120288.95012737591
1758,141078.83040340294
1759,157789.49733328295
1760,168251.61277237526
1761,142371.56233534814
1762,178484.3858744284
1763,173648.43964450803
1764,116389.62486054999
1765,159678.11914715808
1766,184189.97628767652
1767,223233.91821397035
1768,143998.76362451527
1769,171898.59191629625
1770,148256.60037004598
1771,127461.90279083153
1772,136963.84908404457
1773,128631.69219776703
1774,139844.74788955867
1775,139632.37879625126
1776,126709.7149459664
1777,117781.70089425029
1778,137084.6205387721
1779,120879.4468290207
1780,169020.76039778124
1781,127979.82254451727
1782,81316.42379729814
1783,147136.12862852073
1784,104779.98723043724
1785,121164.64448013387
1786,146228.23744383332
1787,161347.43109384886
1788,56419.38729785456
