Id,SalePrice
1461,123811.8205278983
1462,159952.42548219353
1463,184133.20623146056
1464,194046.88175107358
1465,183874.70058070082
1466,174918.3805633228
1467,179563.99412774842
1468,173079.12270087362
1469,182317.24784188898
1470,120934.20858938157
1471,200123.7086504617
1472,90986.39790371971
1473,97718.89001011208
1474,150956.12657547666
1475,134704.1738553777
1476,368784.6967129697
1477,261107.01395424322
1478,294579.091043405
1479,249941.93682873424
1480,471218.36140290636
1481,339107.9651659026
1482,203908.7662988835
1483,171425.75169034538
1484,167350.55279255472
1485,177345.16802175873
1486,194831.63980591635
1487,322499.804165767
1488,227747.52673259733
1489,205068.68088482905
1490,202270.33091552468
1491,184302.3185694082
1492,99419.62208144262
1493,185701.90857375236
1494,274823.6094954944
1495,303174.576267321
1496,227595.90155581172
1497,188868.80945361799
1498,161331.0688218193
1499,156855.04651894287
1500,144166.02969185956
1501,178192.6895186127
1502,157811.28607798167
1503,292626.03967144
1504,232270.24330093863
1505,223038.07287445635
1506,180865.05919273215
1507,242687.53676328115
1508,225465.56358291814
1509,166840.97918612667
1510,151742.74882877857
1511,146179.27414744697
1512,163933.63188781668
1513,155874.95039965105
1514,168561.0475567426
1515,177384.5553107788
1516,153063.45918529248
1517,158345.94593546388
1518,126579.20456401813
1519,215048.32168697426
1520,137761.35920957726
1521,139887.73957671836
1522,159460.02999128884
1523,117980.35706822574
1524,123374.8166597134
1525,121449.50583452151
1526,121875.60539074556
1527,97230.16959515266
1528,131629.45189291378
1529,148466.18996403346
1530,174319.6934254552
1531,108202.51671471281
1532,102651.41919565939
1533,139998.71892871702
1534,117559.81749794632
1535,147244.29209899303
1536,116833.55665240102
1537,59597.77576019033
1538,157517.39766123428
1539,181345.63806312368
1540,103623.60851944472
1541,146832.45022560935
1542,142743.1650182766
1543,219464.53970067896
1544,69298.04649887557
1545,104987.34582423544
1546,129985.55383933929
1547,135347.84503817884
1548,129247.57928197185
1549,106156.7590749629
1550,140982.43967065023
1551,117576.49380037049
1552,132967.45586993187
1553,137317.7383682691
1554,102668.851554214
1555,168128.6168558224
1556,87281.1819715646
1557,118726.29997979064
1558,86520.78096595165
1559,97741.95063417751
1560,135586.02774307143
1561,157394.32623491448
1562,125228.36465304112
1563,122143.72709026252
1564,163437.84670994198
1565,147578.47813541052
1566,224487.82391939237
1567,70411.3302511234
1568,234250.00383540473
1569,157996.39424694702
1570,129673.31290435081
1571,104315.53492316135
1572,148532.10387841464
1573,241234.1526692353
1574,110426.9482750594
1575,213066.23017913004
1576,228975.3162669447
1577,196892.75768031733
1578,152024.63988993008
1579,144817.7053566144
1580,187141.76467981658
1581,146110.52820364578
1582,134362.18888098496
1583,358413.3802939848
1584,229670.7937349085
1585,141282.94527023443
1586,59157.45487794749
1587,100441.94833763532
1588,150516.1510734703
1589,100567.84544021983
1590,129044.15933995912
1591,97150.37751741693
1592,127052.85846766579
1593,124921.31429795775
1594,138456.90065240348
1595,116182.54850201754
1596,249509.6036833995
1597,170540.7643100492
1598,185237.3859213875
1599,159438.2593941958
1600,160245.39135706058
1601,61440.24201131475
1602,107970.41871202613
1603,85148.68684748796
1604,266091.6574241011
1605,242619.0405054536
1606,173557.8292737291
1607,162679.15526024188
1608,213285.33908683818
1609,190781.91991139628
1610,159555.29313429867
1611,145261.63420981047
1612,165430.1460378024
1613,161395.91371495044
1614,120896.70046404717
1615,86734.51385965908
1616,73214.37908581701
1617,90098.00069284948
1618,127193.97058788949
1619,136770.08614436846
1620,166577.8381019301
1621,138818.62935798086
1622,136790.52921357786
1623,300446.83534417895
1624,218361.0337631557
1625,117667.70897965516
1626,158766.89403148915
1627,184127.47449240944
1628,268982.77943269454
1629,180357.93465460342
1630,355772.9497657078
1631,226000.97181383433
1632,246105.48693376832
1633,172976.58426988387
1634,189643.95622669018
1635,178518.63959207886
1636,155438.21618478396
1637,196386.61845013252
1638,188102.68611962162
1639,184173.7835889703
1640,266517.9400235842
1641,173003.9586717321
1642,225440.6312975643
1643,225868.2507068419
1644,237812.5290546462
1645,180826.3417687202
1646,160150.41308282543
1647,150820.19397994096
1648,136268.4887450802
1649,144411.12522025712
1650,116056.24813501022
1651,119598.22403735876
1652,93812.38059441195
1653,98670.46881707017
1654,146664.98854606308
1655,150212.67720769998
1656,146334.69711735973
1657,150409.66120834422
1658,146886.88715820722
1659,139183.11946622672
1660,146918.14254344208
1661,482969.34182900935
1662,410012.88731242705
1663,371169.9739633661
1664,464557.99495023384
1665,302546.1433601546
1666,331746.23151988036
1667,382435.6072683829
