Id,SalePrice
1461,123987.74
1462,151259.84
1463,173438.45
1464,193160.0
1465,203426.56
1466,181046.85
1467,166361.78
1468,175656.2
1469,184629.3
1470,118262.37
1471,191925.3616666667
1472,92949.0
1473,100317.0
1474,155771.0
1475,144930.5
1476,393505.11
1477,248246.67
1478,330120.97
1479,295657.49
1480,496833.55
1481,323744.96
1482,209816.105
1483,176892.4
1484,173005.62333333335
1485,171328.60666666663
1486,200334.7
1487,339605.59
1488,248778.69
1489,210900.53
1490,191669.19
1491,187471.55
1492,96459.76
1493,178952.0
1494,289226.93
1495,281147.01
1496,218800.36
1497,198778.28
1498,156068.82
1499,154106.37
1500,152450.16
1501,171954.85
1502,170010.56166666668
1503,293374.31
1504,230211.04
1505,210910.22
1506,187932.35
1507,223259.54
1508,191581.14
1509,166813.0
1510,152585.0
1511,154028.0
1512,168070.5
1513,150088.56
1514,139768.74
1515,180796.64
1516,155004.9
1517,152599.4
1518,131654.54
1519,219826.2
1520,140582.0
1521,146453.0
1522,158873.0
1523,118347.1
1524,124180.8
1525,121011.23
1526,122583.13
1527,101887.21
1528,126121.5
1529,145313.09
1530,163579.82
1531,142934.5
1532,99869.8
1533,145601.84
1534,116004.84
1535,140634.27
1536,117217.31
1537,79260.52
1538,175476.13
1539,236869.47
1540,119259.07
1541,151756.86
1542,147478.68
1543,232426.84
1544,78643.61
1545,96811.0
1546,125042.0
1547,140404.5
1548,136227.18
1549,115597.0
1550,150642.32
1551,116855.78
1552,143104.5
1553,131191.08
1554,113637.15
1555,158595.05
1556,100405.58
1557,125174.32
1558,94746.8
1559,129934.39
1560,146454.13
1561,145099.67
1562,130400.49
1563,126187.5
1564,165987.24
1565,156444.4
1566,202537.91
1567,79242.93
1568,213551.5
1569,147474.64
1570,129451.5
1571,133257.36
1572,146428.0
1573,226039.65
1574,145640.63
1575,204045.9
1576,206331.5
1577,206793.91
1578,146769.56
1579,144232.86666666667
1580,190472.85
1581,137652.65
1582,127455.6
1583,323483.2
1584,234395.1
1585,138614.0
1586,71359.58
1587,104596.8
1588,154313.59
1589,98859.8
1590,136247.25
1591,108511.9
1592,129902.62
1593,119173.16
1594,156883.25
1595,131931.87
1596,239783.15
1597,167941.91
1598,178200.01333333337
1599,212984.83
1600,195883.65
1601,76520.33
1602,117478.09
1603,93828.51
1604,277695.5
1605,251299.99
1606,168538.5
1607,164520.57
1608,217482.92
1609,202986.7
1610,165521.03
1611,152994.36
1612,174055.16
1613,167400.22
1614,120255.7
1615,85037.5
1616,83432.5
1617,87294.0
1618,129714.0
1619,135069.83333333334
1620,162568.04
1621,136802.2
1622,158289.75
1623,275529.27
1624,206093.39
1625,123412.65
1626,170920.32
1627,181599.85
1628,274342.83
1629,174329.86666666664
1630,331749.28
1631,237193.61
1632,253103.5
1633,170055.11666666664
1634,182423.8
1635,176908.22
1636,164769.89
1637,168876.37
1638,217227.7
1639,181612.22
1640,249832.51
1641,184338.24
1642,232737.63
1643,235652.04
1644,227824.97
1645,181649.4
1646,152122.5
1647,165057.0
1648,149532.64
1649,143917.5
1650,123134.58
1651,126456.0
1652,92551.0
1653,96251.0
1654,165306.0
1655,156930.65
1656,149845.0
1657,155504.0
1658,160655.87
1659,146578.9
1660,143968.0
1661,434481.81
1662,402948.09
1663,385755.04
1664,440437.46
1665,331045.94
1666,297412.14
1667,328820.16
1668,351322.45
1669,306389.41
1670,340874.1
1671,250248.59
1672,455071.22
1673,302632.09
1674,256315.53
1675,189358.15
1676,191292.0
1677,217771.995
1678,459277.25
1679,369778.6
1680,334025.87
1681,278200.36
1682,298952.74
1683,186136.6875
1684,174565.85
1685,175137.3
1686,169862.21666666667
1687,169011.44666666668
1688,184572.65333333335
1689,186315.35
1690,180494.5
1691,171388.22
1692,274133.31
1693,172104.17666666664
1694,180569.85
1695,171218.1
1696,255582.49
1697,174194.65
1698,340330.37
1699,359508.93
1700,243685.16
1701,263237.14
1702,254810.91
1703,259598.03
1704,267278.26
1705,263255.665
1706,430749.76
1707,222880.05
1708,218945.65
1709,283293.54
1710,241637.905
1711,268904.08
1712,253177.7
1713,233038.99
1714,221887.94
1715,203125.0
1716,171329.78
1717,164252.96
1718,140199.77
1719,205190.7
1720,254970.8
1721,159777.97
1722,124538.25
1723,156977.0
1724,216078.96
1725,230446.22
1726,193287.5
1727,172581.77
1728,183907.3
1729,166127.14
1730,161712.45
1731,127439.89
1732,128505.03
1733,124905.99
1734,130951.08
1735,131699.0
1736,117201.64
1737,338581.58
1738,223030.68
1739,280578.46
1740,197861.64
1741,179496.88
1742,170744.23
1743,176660.25
1744,308748.67
1745,248397.44
1746,261398.2
1747,219243.25
1748,209560.0
1749,162321.59
1750,146657.55
1751,235348.4
1752,120659.5
1753,134365.24
1754,218261.03
1755,164601.96
1756,117623.38
1757,122750.22
1758,148451.09
1759,157253.1
1760,161624.74
1761,148069.0
1762,176097.55
1763,176452.0
1764,121687.58
1765,154314.29
1766,167939.5
1767,187831.5
1768,141205.5
1769,163025.3
1770,137802.0
1771,135955.84
1772,145803.25
1773,144795.34
1774,134173.57
1775,134333.83
1776,124967.08
1777,113801.8
1778,132497.5
1779,114108.43
1780,169635.21
1781,136752.0
1782,98057.58
1783,132963.69
1784,92747.52
1785,113555.11
1786,166713.02
1787,163160.38
1788,58693.16
1789,92229.43
1790,85996.97
1791,188109.39
1792,148461.08
1793,146176.5
1794,144727.82333333333
1795,139384.5
1796,129720.02
1797,115540.33
1798,129823.5
1799,109157.98
1800,126187.0
1801,128814.12
1802,152309.65
1803,146313.53
1804,140915.1
1805,135924.5
1806,112728.0
1807,137729.91
1808,117766.54
1809,122860.55
1810,148364.34
1811,114528.23
1812,108805.62
1813,123658.75
1814,97627.26
1815,65816.44
1816,99214.26
1817,127458.35
1818,133043.23
1819,115005.51
1820,81652.61
1821,126757.0
1822,145762.17
1823,55083.08
1824,131957.64
1825,138821.23
1826,107635.04
1827,109909.2
1828,140517.84
1829,112337.76
1830,140929.98
1831,165660.25
1832,121191.18
1833,138621.5
1834,139898.84
1835,186889.29
1836,129252.51
1837,96642.78
1838,131544.54
1839,81811.61
1840,165734.09
1841,156924.5
1842,94542.71
1843,136984.5
1844,137141.5
1845,140470.26
1846,148479.75
1847,151162.94
1848,62208.61
1849,119021.51
1850,134048.58
1851,150842.34
1852,135461.5
1853,139940.0
1854,169730.15
1855,151819.59
1856,227692.03
1857,158307.2
1858,140579.41
1859,121579.99
1860,155353.98
1861,121057.49
1862,280713.55
1863,280013.55
1864,280013.55
1865,346226.92
1866,341633.86
1867,235616.98
1868,281344.51
1869,194671.18
1870,233090.39
1871,275021.3
1872,169274.54
1873,234023.52
1874,137456.5
1875,202914.81
1876,196862.04
1877,193816.5
1878,215297.3
1879,131251.4
1880,135511.93
1881,230368.9
1882,255345.86
1883,196050.5
1884,220463.74
1885,240781.46
1886,282663.25
1887,198848.6
1888,250283.97
1889,163169.63
1890,131888.36
1891,143205.16
1892,114266.4
1893,134520.43
1894,129081.58
1895,142451.5
1896,125468.75
1897,118413.71
1898,109777.0
1899,134249.46
1900,148608.24
1901,165025.0
1902,149187.0
1903,225757.0
1904,136613.68
1905,178990.0
1906,148399.73
1907,192711.0
1908,118356.0
1909,133361.66
1910,128046.0
1911,192117.44
1912,259059.55
1913,137833.27
1914,58663.78
1915,333025.32
1916,68734.65
1917,256546.62
1918,132678.5
1919,155111.3
1920,163025.0
1921,392873.89
1922,331876.69
1923,208482.66
1924,241937.1
1925,224624.75
1926,383033.21
1927,138196.0
1928,154666.55
1929,117935.32
1930,135286.0
1931,138587.73
1932,133421.0
1933,171823.12
1934,181004.5
1935,175152.77
1936,186436.9
1937,181218.0
1938,169106.89
1939,272194.26
1940,202068.53
1941,180267.7
1942,184990.5
1943,197038.46
1944,323210.37
1945,359457.3
1946,161300.16
1947,314915.48
1948,172322.38
1949,246469.12
1950,179948.8
1951,255359.35
1952,252113.41
1953,167431.9
1954,212409.7
1955,134177.54
1956,278166.16
1957,160799.22
1958,290590.79
1959,142224.89
1960,113600.98
1961,126329.92
1962,90843.0
1963,99146.0
1964,115984.5
1965,164274.25
1966,153257.96666666667
1967,283434.68
1968,398985.22
1969,369116.87
1970,426100.97
1971,408927.33
1972,352633.86
1973,278277.16
1974,313330.05
1975,464717.94
1976,252682.12
1977,396793.18
1978,366662.27
1979,353942.12
1980,194370.75
1981,351689.78
1982,247955.46
1983,246900.46
1984,169477.28
1985,205288.8
1986,203146.56
1987,182938.24666666667
1988,178821.55
1989,186496.98
1990,220627.35
1991,218551.45
1992,221644.06
1993,172398.65
1994,238264.96
1995,181931.6
1996,293068.34
1997,338456.3
1998,354024.93
1999,251798.69
2000,314292.43
2001,257171.75
2002,225706.99
2003,257763.94
2004,259297.68
2005,244345.465
2006,232937.26
2007,253576.23
2008,211680.1
2009,196484.9
2010,186313.25
2011,153446.37
2012,177818.08
2013,181961.5
2014,192964.5
2015,192438.05
2016,197806.0
2017,203027.8
2018,131855.5
2019,131989.49
2020,116108.5
2021,122224.83
2022,169101.0
2023,157492.24
2024,220386.62
2025,399065.19
2026,189483.43166666667
2027,146933.32
2028,153627.6
2029,170127.0
2030,290267.64
2031,263459.11
2032,283996.34
2033,268364.29
2034,163990.63
2035,208723.96
2036,193297.0
2037,193139.0
2038,317186.53
2039,204484.45
2040,430652.79
2041,272693.63
2042,207122.71
2043,171303.28
2044,182232.74
2045,232630.66
2046,136815.74
2047,149952.65
2048,138874.6
2049,136718.15
2050,167247.0
2051,109257.83
2052,132988.09
2053,142002.0
2054,90609.66
2055,161540.0
2056,134581.0
