Id,SalePrice
1461,122465.24428476603
1462,160072.17215929867
1463,184038.61380694172
1464,195995.33975233533
1465,185866.65744137004
1466,174311.830820438
1467,178825.59984616542
1468,166375.0726798101
1469,187812.3100349239
1470,124614.91019746494
1471,190395.21302787293
1472,95856.17047058471
1473,94469.53087993315
1474,148526.14853318833
1475,113351.88419251639
1476,371597.2354119901
1477,254825.0468559172
1478,284688.1697463088
1479,263603.64488101273
1480,463224.41992493893
1481,344606.82248838845
1482,210126.6254523194
1483,174193.789204927
1484,163134.81384425864
1485,179145.86106250453
1486,196568.79354320513
1487,342140.8759429719
1488,232345.35495358397
1489,200585.19747847936
1490,224122.86085488542
1491,190709.18138070402
1492,94161.75572045118
1493,181381.15632462845
1494,290672.33205910615
1495,285436.6704533254
1496,230229.07991133002
1497,185656.13460712286
1498,164059.33463887483
1499,161654.65527308127
1500,158117.74936810514
1501,176196.40121678103
1502,143477.95114346824
1503,296242.5661139864
1504,243684.21714462526
1505,222781.83644286104
1506,188087.61914909253
1507,247848.86223649152
1508,196762.71586797695
1509,159044.3352280727
1510,146993.36123915698
1511,147721.9963285203
1512,170639.01706877886
1513,147231.4991495998
1514,162246.25047942495
1515,184401.17213668843
1516,150555.80597287635
1517,166299.309075104
1518,130197.48484874153
1519,218693.41696593666
1520,131144.3477959425
1521,132310.59391079604
1522,168359.7005178292
1523,115355.05213155551
1524,125080.98933554304
1525,122860.63714995644
1526,116928.72487905253
1527,105607.22169446971
1528,135285.5865139233
1529,152544.47908356175
1530,179470.81912048778
1531,102969.66016899247
1532,98850.73085367806
1533,146733.7408523517
1534,122441.78736302254
1535,147760.79347204854
1536,108998.88356543731
1537,63322.724252871776
1538,151991.569902432
1539,188038.81587876397
1540,92704.21306744986
1541,138149.94649027358
1542,139209.56540873507
1543,204932.08478860528
1544,79297.89825892281
1545,113773.24547606325
1546,131586.2089710589
1547,132756.44652874814
1548,137512.1073765023
1549,112939.83074254947
1550,136871.99831789735
1551,110147.78285699716
1552,139305.9714533948
1553,147139.91120578186
1554,118071.29637309726
1555,160397.03704013646
1556,84633.43078381498
1557,110482.14864231527
1558,99006.11383322784
1559,69899.17677412533
1560,130090.9374461213
1561,135644.339494797
1562,131252.74281776953
1563,122951.16852463136
1564,158031.3079933474
1565,148694.3285111041
1566,239778.70725338784
1567,73142.9761199338
1568,230493.20965654886
1569,136555.8154453378
1570,138494.14500860128
1571,115078.42406998035
1572,144284.88153644418
1573,237024.05853753135
1574,117672.55883448415
1575,217696.7792761076
1576,235519.83639070258
1577,187471.42220862047
1578,144073.41733930015
1579,142359.03230241267
1580,193884.9763821646
1581,152930.36801985605
1582,127267.36541697786
1583,313142.79936285387
1584,223099.06078878482
1585,139645.82022415288
1586,64614.12305502687
1587,98006.54550780155
1588,150644.3376784677
1589,99608.55944186042
1590,133152.89613027722
1591,97907.03595089144
1592,117252.37228132976
1593,128619.1318176799
1594,134896.78220631846
1595,110600.81450624956
1596,239009.87747614144
1597,184725.8384246967
1598,209360.70760711317
1599,162791.01784404315
1600,155755.4575934679
1601,62440.37892779221
1602,114654.41478088032
1603,78397.80460557845
1604,265638.96355986857
1605,246337.09257033537
1606,172398.12580657582
1607,173381.3116865391
1608,211605.81596230378
1609,186386.827060127
1610,152039.12136022773
1611,139115.1475288629
1612,167603.52772766445
1613,163925.83297678217
1614,127697.16731190484
1615,86178.35778491356
1616,72184.98423711408
1617,89909.38149645129
1618,125716.7154905112
1619,140363.925058522
1620,161463.53566772808
1621,135510.84195796069
1622,144701.64948910213
1623,281539.4135421672
1624,208822.6946273414
1625,122699.91416025737
1626,166187.23561114285
1627,190240.3854641437
1628,281296.6218209701
1629,178438.25704681154
1630,359427.8190827636
1631,224643.6272991707
1632,245178.2293525014
1633,166491.67135855678
1634,185665.13580490975
1635,176887.23389047332
1636,154262.7342527601
1637,195871.7405786279
1638,187989.68594137125
1639,182039.64443503358
1640,259262.9409119797
1641,177948.01396747289
1642,234224.92928052304
1643,222671.53890166973
1644,233493.14110658353
1645,191700.39462648507
1646,159002.48457664778
1647,155562.2022070297
1648,133141.86792545876
1649,139445.73373625323
1650,118654.1953761317
1651,120437.68856128906
1652,97305.344860935
1653,102047.17202390978
1654,147049.4540550171
1655,142240.4549275174
1656,145402.05212545453
1657,149565.01630604267
1658,146481.45601478202
1659,124675.42190134816
1660,150717.55295138358
1661,425584.9775946829
1662,417563.1643673311
1663,388931.7398654488
1664,440520.13716506714
1665,309000.34636756085
1666,323474.46012201306
1667,362776.44961161993
1668,348788.1126775864
1669,296269.08803362754
1670,351537.0422139415
1671,269037.08043118764
1672,457568.5366594525
1673,290634.9063802996
1674,241897.66052435478
1675,189968.7194681004
1676,192975.99852939916
1677,220103.95315771428
1678,457857.8524922665
1679,381371.26962334214
1680,350566.24988677225
1681,256611.67483945016
1682,313496.991691716
1683,180619.02321909438
1684,172495.1394174374
1685,172791.67455114395
1686,168588.56504398154
1687,164722.30714172532
1688,188442.33656092803
1689,194827.39544111822
1690,191686.52851623023
1691,182112.123014102
1692,261685.5444033504
1693,163294.58177666945
1694,183326.94179148687
1695,164136.26400362002
1696,277893.9374540195
1697,170668.91765529657
1698,348290.23714424076
1699,319240.92203713197
1700,247730.79868621414
1701,268159.9208406182
1702,249421.8591193645
1703,258566.61647709506
1704,281211.06626959937
1705,230937.0294512529
1706,381067.0554395302
1707,214869.97889599946
1708,206121.11467814128
1709,267401.3734509705
1710,218810.2430569049
1711,263779.326699007
1712,260742.70272870196
1713,270111.7573068965
1714,229288.21150495566
1715,205075.49154448975
1716,186714.22174350888
1717,173040.18468382568
1718,135239.2296267348
1719,203252.3055100659
1720,240739.4748665637
1721,163491.2458999912
1722,121858.58910576871
1723,153651.4896230848
1724,210494.31048083853
1725,236521.8497602482
1726,185848.86706881755
1727,156249.734366329
1728,171902.1098198035
1729,165353.62202963477
1730,152121.32185825304
1731,121539.4539620819
1732,131724.25551154502
1733,112210.70595850295
1734,123033.54142867011
1735,128198.6222171401
1736,114921.12677529748
1737,321013.7402559182
1738,238124.78492570925
1739,264022.8116424039
1740,224649.66732066683
1741,196483.64130206697
1742,173765.19404161064
1743,173364.56093196716
1744,316404.98235643626
1745,223170.962109901
1746,180390.5264863454
1747,213858.3638681359
1748,230867.95763134403
1749,154127.74594794324
1750,128912.43423086383
1751,248016.38546308174
1752,119777.95039839068
1753,146715.13443441078
1754,191656.3049558337
1755,169903.45868609683
1756,132291.03935741732
1757,119107.99036490753
1758,142724.19076086787
1759,158392.61642468942
1760,168146.47405929017
1761,142966.20328838343
1762,177790.9378465514
1763,173505.6372196021
1764,114681.0331352208
1765,163889.2054580336
1766,179590.28229480784
1767,220356.51467925066
1768,141873.06740927912
1769,174670.40190749412
1770,151095.19218534254
1771,127625.51194244935
1772,136901.46128034848
1773,131121.1275075425
1774,133120.24766743593
1775,141016.6459611036
1776,124425.41063356277
1777,115518.41110064942
1778,135815.18018350925
1779,117728.79905389828
1780,174982.04786461528
1781,127695.97947492161
1782,81342.83902431009
1783,145466.4537217352
1784,103968.45023912538
1785,120014.88845618084
1786,135733.74404156156
1787,165093.7170664767
1788,55659.67231134193
1789,98868.35805030314
1790,73803.4957637618
1791,186668.35021309945
1792,158514.59190137262
1793,129688.80494466066
1794,148961.48074687147
1795,134803.21355495954
1796,119872.6624436711
1797,116244.69930462769
1798,121542.47657889898
1799,116345.53289409749
1800,129749.74754936148
1801,133742.1061719974
1802,130152.63057550185
1803,147874.7998342903
1804,138285.82366455838
1805,137329.1300029647
1806,122928.99251106135
1807,127882.97046068452
1808,116037.70729643005
1809,120541.85640119671
1810,138645.55578041315
1811,97188.2349939835
1812,97890.71082596356
1813,124348.81755332829
1814,96691.00912937181
1815,51141.758341659064
1816,97948.87554530722
1817,108446.57080713598
1818,143186.3136790655
1819,127801.4049456951
1820,50980.316752441504
1821,113294.12522071357
1822,145547.83087405667
1823,39762.902645761525
1824,132936.98688333627
1825,132797.38749985019
1826,102456.42304700724
1827,101390.66980342497
1828,136626.4993949895
1829,119307.02920433514
1830,141649.2663349408
1831,143180.32511903413
1832,80914.108372952
1833,138100.16457730188
1834,119110.77037826218
1835,130299.35532169389
1836,130710.0917490386
1837,91295.99169155589
1838,128251.1547311343
1839,92204.86240542971
1840,160011.58590889716
1841,146307.7466153006
1842,85302.55404399775
1843,133025.46888368117
1844,133334.17304503592
1845,143177.09318249556
1846,156219.02131083782
1847,162171.26381135584
1848,56057.36486689719
1849,110241.12382018875
1850,117287.01920629005
1851,150456.68731049827
1852,124575.2482143087
1853,128917.53893594534
1854,166223.61755639472
1855,143641.61000925652
1856,220338.8408290758
1857,138723.17638332787
1858,140378.48601126956
1859,117747.24228929322
1860,149451.8301834547
1861,116687.99260676219
1862,314992.90716545406
1863,297688.0545900359
1864,297711.0066923334
1865,329820.0400146245
1866,345893.55377722287
1867,234636.852927335
1868,296461.28440306673
1869,205523.48004966794
1870,229176.13375819015
1871,244243.05241393385
1872,168889.63060666126
1873,246332.7283482296
1874,145274.75796244014
1875,202278.34691834528
1876,199509.81227968077
1877,210589.1807481832
1878,190465.4138669691
1879,130325.39741754718
1880,132892.57694168802
1881,245923.2245144556
1882,253952.0868000015
1883,189584.52661167906
1884,206073.14098560016
1885,247496.59484337558
1886,291565.3767757096
1887,208884.76132028678
1888,275450.0090721809
1889,168151.43319049088
1890,122423.95530752525
1891,133083.3755220587
1892,102622.55655350976
1893,130148.26922883884
1894,123799.83098371864
1895,133917.0255333468
1896,123911.45671841149
1897,113489.66890261939
1898,113731.83703257106
1899,157440.39222541507
1900,152211.38499048335
1901,171865.64826767467
1902,147910.13607286633
1903,227862.12171319104
1904,144617.42831721887
1905,195443.5101172357
1906,158955.20697737273
1907,197890.5433984071
1908,108274.6073785857
1909,136392.39898452378
1910,120233.74793018072
1911,214478.8229687381
1912,312483.916486928
1913,143756.15585092548
1914,49778.15699442656
1915,313340.6411323845
1916,65401.46144817054
1917,249508.0984268195
1918,141207.91372144467
1919,174232.24217309256
1920,147891.27675147107
1921,414992.77934191877
1922,318767.8053457092
1923,224446.81321672213
1924,238582.05007262886
1925,193378.51580619093
1926,386485.95792215725
1927,132777.68834559323
1928,158876.2050156698
1929,123479.28172028819
1930,133049.87614547057
1931,141909.4682732071
1932,136941.61120262448
1933,178334.7062404491
1934,182217.97409754904
1935,171624.93695892417
1936,191430.4482692096
1937,184199.39820975612
1938,169946.14570317284
1939,242966.71355182878
1940,184797.61438062607
1941,168600.28264765558
1942,186611.67730386532
1943,207846.99071187017
1944,356378.11823790235
1945,388384.2109278871
1946,136622.77019658082
1947,298288.14655395556
1948,165032.369890894
1949,246847.7374147416
1950,183313.11783582147
1951,240404.27074740763
1952,220884.56502781127
1953,168465.94022526586
1954,183054.28970996657
1955,136419.4497603468
1956,298675.46734431456
1957,152225.14438294788
1958,304052.3449427725
1959,143405.9273557863
1960,117820.9404815313
1961,123281.34290989775
1962,98381.51239197364
1963,106313.16784717953
1964,112486.38254677688
1965,145545.63509304752
1966,141406.36542003337
1967,288921.3463928265
1968,447717.4774308676
1969,388098.51633301156
1970,445887.0733827086
1971,459165.1202602726
1972,384963.77805638267
1973,264397.07651718013
1974,325846.30504608806
1975,506151.8287128061
1976,270369.2930987372
1977,352371.5522848334
1978,353502.10793397616
1979,331542.96062912385
1980,199798.31571277216
1981,356345.8698987565
1982,228042.42012818062
1983,206939.18197785993
1984,168371.83214629555
1985,223904.33992635258
1986,201557.9976570126
1987,176917.13111939258
1988,174222.52823716856
1989,192742.84192822277
1990,209663.6003013006
1991,235484.7216976066
1992,214696.53323575886
1993,166552.49083501467
1994,234215.07464677258
1995,184185.60799651308
1996,248613.0007009353
1997,313992.1040314099
1998,330192.74970208656
1999,262085.86308130634
2000,314094.15924964537
2001,268047.1979504965
2002,241527.62576027407
2003,255722.32094875645
2004,273322.7316172496
2005,218981.2938823346
2006,227205.0005650369
2007,251077.40583843127
2008,212543.66104763345
2009,197057.50046331342
2010,190870.4306148686
2011,137542.63784005394
2012,170494.9414003052
2013,178158.16301199025
2014,187312.41072139182
2015,201930.84530892855
2016,193205.23059201002
2017,197389.52382946125
2018,120903.20720818995
2019,135933.48793469556
2020,106320.80150558188
2021,105813.07385383607
2022,180584.72426356078
2023,144884.21708444803
2024,254811.11088817677
2025,376646.3004820673
2026,172822.9851375001
2027,159884.28058388922
2028,149859.7736032312
2029,172627.1868271338
2030,272331.75553466694
2031,241471.53692507272
2032,259231.97734102962
2033,266168.91252526257
2034,169006.6654012578
2035,221100.07382957486
2036,196476.51986489753
2037,203286.2154966893
2038,331882.8132978473
2039,222189.25818656897
2040,262164.4854697621
2041,306894.51657909673
2042,207963.53287114348
2043,175030.79018118634
2044,161576.4875923633
2045,215654.06565590884
2046,143508.09719521535
2047,145958.0108273872
2048,140172.08471270782
2049,139235.44941353204
2050,175153.404217867
2051,104708.88227307954
2052,125518.24547358867
2053,147586.69696506922
2054,82987.67511449853
2055,156012.6324213994
2056,139749.1848641709
2057,115454.14189186355
2058,218233.29474778823
2059,132448.6073724691
2060,176137.1269577671
2061,175269.45452303372
2062,131623.46857844098
2063,115089.9744932045
2064,142817.6264250038
2065,116198.67781284518
2066,160023.92954464798
2067,110457.55022560412
2068,137658.70718560045
2069,92070.36026274908
2070,115835.50864653548
2071,91333.07311388529
2072,132739.07752046394
2073,135393.07534878317
2074,190274.02294070576
2075,150706.40979536672
2076,117098.80661308175
2077,153615.59947747653
2078,129290.56439952117
2079,133450.8416366506
2080,121204.1103393692
2081,125146.5212024432
2082,128940.27604062605
2083,144713.04041746355
2084,110696.87120403057
2085,117562.11756852892
2086,109666.88043992373
2087,119494.10408126673
2088,97940.38110828408
2089,78308.13976636156
2090,130642.70565354904
2091,119781.94500271765
2092,122401.96364417256
2093,117739.3322523677
2094,112882.64401231053
2095,144870.8122552223
2096,80921.4512052144
2097,95027.63111476338
2098,147747.3660192795
2099,52620.036217819725
2100,86443.14577380638
2101,116532.83917557394
2102,122378.44205584224
2103,103743.18078056297
2104,130498.29060709334
2105,124491.45243943624
2106,66938.72327008322
2107,211143.59904758158
2108,114946.71011774652
2109,113096.25446654379
2110,129426.42082721248
2111,134887.18575363216
2112,138826.88238632886
2113,118005.04591042708
2114,116014.5718778757
2115,162930.5084973094
2116,113011.75527561347
2117,152515.25735560045
2118,122036.48199917769
2119,110792.79338058743
2120,113539.68822029477
2121,99648.37968485522
2122,114113.84879482648
2123,85309.27003859417
2124,154704.19166645294
2125,123945.32541519447
2126,152373.10180601757
2127,155703.02146008494
2128,125439.00128860603
2129,96334.73229095075
2130,135487.1406430486
2131,136884.0654825287
2132,118979.71478634502
2133,123652.36376762559
2134,125148.08410418303
2135,95767.02976763288
2136,79574.18385043407
2137,107826.00478773803
2138,133344.23073973722
2139,152870.83297110477
2140,139410.55416828278
2141,146649.83898763944
2142,125145.50219010845
2143,145745.05798387353
2144,123657.89965366435
2145,136403.3628426148
2146,170309.09209082165
2147,138564.772990169
2148,130899.2497614891
2149,143431.78435444424
2150,226221.02839950478
2151,113325.16342612193
2152,166100.43010279958
2153,157552.03750709243
2154,103820.1043217009
2155,139523.15854147437
2156,267448.3855934174
2157,233246.50681146648
2158,233048.05646390218
2159,202714.33859900152
2160,174914.13851269401
2161,237513.1405592548
2162,407564.62812321534
2163,353458.00763150735
2164,245449.39418069884
2165,191063.57273724434
2166,150807.77553958353
2167,220735.39783161238
2168,200357.3842795451
2169,192594.62143578203
2170,220307.3733893681
2171,152663.45064185248
2172,131799.30930965563
2173,171631.30828696775
2174,227674.81290238057
2175,305822.4015414516
2176,311530.4932621003
2177,242538.59310496756
2178,209368.5819982831
2179,139903.9143255988
2180,221809.3168537504
2181,188715.98746831313
2182,221199.0739441656
2183,191400.05433245562
2184,122772.49422925193
2185,119415.47940854367
2186,145455.13563699985
2187,151194.75907954195
2188,154993.2501927138
2189,239043.71170683746
2190,83493.80800052716
2191,84189.38334081459
2192,90113.41434831143
2193,104781.9722162135
2194,101415.82477978955
2195,112089.39059204086
2196,101460.2491575674
2197,112214.35534150546
2198,165233.31906461416
2199,179539.7759674888
2200,149685.35446239967
2201,145332.18058468107
2202,219590.42028957102
2203,134578.63124534738
2204,180833.81775293138
2205,116780.06299714229
2206,146369.75922570578
2207,211798.7686680349
2208,260304.43831637106
2209,222355.54648887197
2210,117538.87738934388
2211,119226.58109319629
2212,118678.21751674692
2213,102245.9010290117
2214,131240.25217620126
2215,103456.16421767249
2216,143415.74815682397
2217,63971.59906749243
2218,64563.26117774758
2219,58643.0704734561
2220,58066.02559673412
2221,314300.0595036942
2222,263812.8342205276
2223,294575.15630248934
2224,212231.41084956256
2225,121305.30445104837
2226,176918.05344117002
2227,197209.19777243596
2228,269055.45917371486
2229,254999.1316888731
2230,155611.04968181963
2231,209216.95129155557
2232,181359.01425831276
2233,175304.91407874355
2234,237485.33208773594
2235,217116.43574617722
2236,266865.99220889655
2237,337227.4309953791
2238,200836.57607331118
2239,105545.36875184512
2240,156737.12079147476
2241,156852.41569379854
2242,123670.43894860125
2243,126915.66603806555
2244,102901.40304749517
2245,99274.43296293548
2246,141323.4901334528
2247,115647.28008027509
2248,123078.93734760488
2249,120911.97080941843
2250,128947.54897334392
2251,103286.34166560197
2252,174430.66104557083
2253,151273.2324125168
2254,178278.46931192075
2255,188095.08106656
2256,178893.50257469877
2257,216740.1681710411
2258,160728.0570559972
2259,180827.9126874658
2260,165045.3461732251
2261,183816.39596717677
2262,206127.56676036917
2263,364939.0349627603
