Id,SalePrice
1461,122040.43815450145
1462,158244.6270403995
1463,183847.6789531119
1464,196100.29219906256
1465,187844.8454701225
1466,174476.42980949106
1467,178030.9578385659
1468,165490.39031086818
1469,188305.93286423755
1470,123878.5921221063
1471,190369.82409859804
1472,95940.18799837862
1473,94342.72945747247
1474,149190.99872992208
1475,113502.77469104901
1476,373333.09740561177
1477,254043.29966677184
1478,286549.1794284989
1479,268503.24403921876
1480,468332.57285312825
1481,344528.5010617959
1482,210401.0610752606
1483,174853.51354449923
1484,163372.890950945
1485,180314.04843132384
1486,195851.50950948545
1487,341402.27581219457
1488,233282.12524865064
1489,198739.82721247987
1490,226493.12658759137
1491,191366.5051736061
1492,93645.59066681324
1493,181486.2191293307
1494,290819.8745433371
1495,285724.18784613337
1496,232228.45352234945
1497,182937.2578966642
1498,163274.98473342162
1499,161820.57211026642
1500,157255.57696889885
1501,176475.9982114762
1502,142675.78590294137
1503,291465.75277776003
1504,242131.36620303727
1505,224291.77544239024
1506,189026.92179087148
1507,251100.93314312393
1508,197121.00831281705
1509,159441.69305235113
1510,146519.3675435016
1511,147524.973634912
1512,172243.17614754476
1513,148954.57976796982
1514,160995.74616235436
1515,186430.2231554519
1516,150919.35676353303
1517,167963.1762018447
1518,129683.8157147678
1519,217507.59650717923
1520,129842.4336396866
1521,131392.60708830316
1522,169301.29978137306
1523,116545.10749588878
1524,125240.3672521496
1525,122234.40012498198
1526,116678.94226142784
1527,104696.50096703199
1528,135605.94634247152
1529,152442.16471569997
1530,179443.54227133025
1531,103814.1070111561
1532,99256.91703322507
1533,146423.99027584412
1534,123819.7215126965
1535,148327.13206732192
1536,108653.59759265704
1537,63838.73106114009
1538,152268.17216341835
1539,188300.5020726382
1540,92469.54523989726
1541,138622.6484936397
1542,139747.69141558
1543,202258.2494340576
1544,80575.79590635494
1545,114217.1947476803
1546,132542.08926498328
1547,132583.92048638803
1548,137960.63504132038
1549,112532.48510094639
1550,138473.87280656156
1551,109915.87804336342
1552,139482.15550826848
1553,146635.67645340043
1554,118067.469412673
1555,160424.9761895055
1556,84503.47181710365
1557,109287.82124671576
1558,98688.40605924168
1559,69422.04384985073
1560,131635.31680163427
1561,134006.02875465117
1562,130617.96918864522
1563,121828.11111669069
1564,157762.2541957314
1565,149614.52127509302
1566,238677.45723838598
1567,73158.51867515982
1568,231055.4096169609
1569,132984.56382161574
1570,138267.66474829018
1571,115096.40333824055
1572,143289.26404947828
1573,235663.43850302114
1574,118279.96097610748
1575,216158.54577511217
1576,238565.13633636764
1577,186895.91625226985
1578,144656.56680777844
1579,142098.71491946682
1580,195136.46148790937
1581,152364.66398703278
1582,127000.77939359583
1583,309841.08005168266
1584,224129.5485405492
1585,138986.1630487905
1586,64466.29596531611
1587,97891.14968035593
1588,150600.31373922245
1589,98826.7603822398
1590,133200.6584539664
1591,97911.11607034793
1592,116809.05455998854
1593,129807.1994715172
1594,135688.794484722
1595,109947.91369763472
1596,237872.67362807953
1597,184214.75033488366
1598,212167.25376244617
1599,162772.95980367702
1600,156761.00574517055
1601,63147.67372794048
1602,113263.69566125292
1603,77414.43148825041
1604,264360.68092232133
1605,247097.68808521488
1606,173134.82559254827
1607,173394.8557146227
1608,212560.3147692701
1609,186348.17912681913
1610,151111.79940401675
1611,140371.52879537237
1612,167363.60458004393
1613,165518.5521848445
1614,128318.42729548659
1615,87670.6987059551
1616,72869.7089976434
1617,90462.76516113912
1618,125698.38649833978
1619,138156.96343563695
1620,160199.72253208092
1621,135168.40950371226
1622,144543.2817657866
1623,278195.4555089866
1624,209492.79799219687
1625,122070.77743695187
1626,167658.13280878
1627,190423.48245391663
1628,281311.0004232779
1629,178912.15740708457
1630,361061.2463241207
1631,226777.51892933648
1632,245272.6447599925
1633,166576.60654744183
1634,187115.84181735493
1635,176979.8698213789
1636,155023.0621775267
1637,198727.77060481798
1638,186330.40747739398
1639,184100.7913912022
1640,258299.57374257187
1641,178413.41251954247
1642,235177.37831070632
1643,221335.5577695798
1644,232443.18639529683
1645,191659.82722398988
1646,159629.83531151072
1647,156283.68569427004
1648,133913.75595538015
1649,139894.3338491775
1650,118707.00777329697
1651,120818.56194082467
1652,97002.59161100406
1653,101608.76961815974
1654,145997.03177447378
1655,141682.08423619348
1656,145480.08481868563
1657,149475.04270054924
1658,145652.67675503457
1659,124275.04364624467
1660,151072.2820285594
1661,421672.66948980547
1662,414045.26975248824
1663,383383.6312989575
1664,444375.5140510619
1665,309408.3942740375
1666,324519.83575222344
1667,366962.028764282
1668,347315.00076235656
1669,297138.93615652405
1670,351668.389669948
1671,267443.6012813912
1672,452431.1194844915
1673,290531.30236999283
1674,241843.10225811446
1675,190612.35650524573
1676,194226.78716648088
1677,220654.20085588947
1678,460355.64195452596
1679,381153.5774796572
1680,349315.1278813604
1681,255711.8626619548
1682,314911.260534777
1683,181201.35056474365
1684,171987.94948384346
1685,172697.41045662414
1686,168825.42102008438
1687,165509.10205620967
1688,188766.35969025182
1689,193891.6001868939
1690,192450.83898908252
1691,182472.6542048324
1692,262383.0295645772
1693,163313.50331471418
1694,184005.87826113327
1695,163739.59368703133
1696,275815.73553771374
1697,170368.5912726478
1698,347356.3115191998
1699,318499.81690218847
1700,249081.4428319077
1701,269126.8717553689
1702,246938.67512771022
1703,257562.25389275025
1704,279017.1324955106
1705,230589.8415579092
1706,377334.3169557712
1707,214097.68299587295
1708,205121.7921837874
1709,264141.00252302655
1710,217016.49499812088
1711,264732.8467502981
1712,260697.9528901031
1713,272111.9233830917
1714,229530.51357491076
1715,206900.64815890725
1716,185574.11057892637
