Id,ActualLog,XGB,CatBoost,GBR,Ridge,Ensemble
1,12.24769911637256,12.215677261352539,12.199506067570333,12.223462037952023,12.22663882349251,12.221996404330511
2,12.109016442313738,12.062337875366211,12.09334648527796,12.037932711784114,12.18599259005762,12.089351990012375
3,12.317171167298682,12.285985946655273,12.302387356180827,12.286786892020833,12.259771919235476,12.279044339686326
4,11.849404844423074,12.003532409667969,12.050133335821478,11.978720164505269,12.02412996406009,11.999916672728414
5,12.429220196836383,12.609071731567383,12.636584511979454,12.596941620026541,12.562706376261652,12.590501067047278
6,11.870606902224587,12.000666618347168,12.004717294278798,11.978079536847815,11.867507306537863,11.950366572216979
7,12.634606283893019,12.569650650024414,12.543067740009121,12.520478685979882,12.578632513874824,12.548773079195632
8,12.206077645517674,12.36352252960205,12.340631181548641,12.361418394347877,12.376949725427007,12.365793407058371
9,11.774527900858468,11.708974838256836,11.830717019373823,11.787913223628408,11.687093507392468,11.742999234129233
10,11.678448377988165,11.739645957946777,11.775021076777072,11.737480353003072,11.822500672019151,11.764790603799558
11,11.771443882099637,11.761880874633789,11.793596823784988,11.776361156327384,11.806706012098944,11.783132733551923
12,12.75130259456002,12.812097549438477,12.787294434347457,12.826774462513622,12.877879269553215,12.837773502904517
13,11.87757552297847,11.842108726501465,11.873850692573518,11.808632714542947,11.80426781383186,11.816414487603108
14,12.540761149388421,12.260677337646484,12.285717887718079,12.267003284949874,12.299660915175814,12.27618395136677
15,11.964007453736912,11.971084594726562,11.98081586008847,11.958374132016685,11.921368590292296,11.950620244231633
16,11.790564777297387,11.732539176940918,11.72304943505367,11.757713714132665,11.837247227294007,11.775287783858662
17,11.91170829631447,11.95820426940918,11.927394366470349,11.93454879865494,11.958084223538247,11.946198056933579
18,11.407576060361786,11.61245346069336,11.570010448114761,11.598652923833193,11.683227100270294,11.625897158267783
19,11.976665770490767,11.951056480407715,11.953613254345774,11.938916585985034,11.913562289825794,11.934279853601517
20,11.842236406331555,11.684627532958984,11.712386290227006,11.711432592332624,11.730169416613887,11.711634985234229
