Id,SalePrice
1461,123314.85654529519
1462,163727.262397097
1463,184420.48351460136
1464,195785.43485888088
1465,181910.28138386513
1466,173982.63284233186
1467,180414.8838613645
1468,168144.43741769402
1469,186825.06437629665
1470,126087.54634818222
1471,190445.99088642275
1472,95688.13541499684
1473,94723.13372485452
1474,147196.4481397208
1475,113050.10319545117
1476,368125.5114247468
1477,256388.54123420798
1478,280966.1503819287
1479,253804.4465646005
1480,453008.1140685603
1481,344763.4653415735
1482,209577.75420643686
1483,172874.34052578255
1484,162658.6596308859
1485,176809.48632486595
1486,198003.3616106445
1487,343618.07620452653
1488,230471.8143634507
1489,204275.93801047833
1490,219382.32938947348
1491,189394.53379489985
1492,95194.08582772707
1493,181171.030715224
1494,290377.24709064426
1495,284861.6356677094
1496,226230.3326892912
1497,191093.88802804024
1498,165628.0344497813
1499,161322.82159871093
1500,159842.09416651778
1501,175637.20722739067
1502,145082.28162452197
1503,305796.1927864392
1504,246789.91902780134
1505,219761.95844380258
1506,186209.0138655346
1507,241344.72042322668
1508,196046.13097829677
1509,158249.61957951591
1510,147941.34863046772
1511,148116.04171573697
1512,167430.69891124708
1513,143785.3379128599
1514,164747.25911356616
1515,180343.07009916144
1516,149828.70439156305
1517,162971.5748216227
1518,131224.82311668902
1519,221065.05788345155
1520,133748.17610845438
1521,134146.56755578177
1522,166476.5019907415
1523,112974.94140288902
1524,124762.23350232992
1525,124113.11119990538
1526,117428.29011430191
1527,107428.66314934519
1528,134644.86685682693
1529,152749.10781928527
1530,179525.37281880292
1531,101280.76648466523
1532,98038.35849458406
1533,147353.24200536692
1534,119685.91906367458
1535,146628.11628150186
1536,109689.45551099785
1537,62290.71063633515
1538,151438.36538045932
1539,187515.44349101553
1540,93173.54872255509
1541,137204.54248354145
1542,138133.31339504523
1543,210279.7554977006
1544,76742.10296405858
1545,112885.3469328292
1546,129674.44838321007
1547,133101.4986134684
1548,136615.05204686619
1549,113754.52202575565
1550,133668.24934056896
1551,110611.59248426463
1552,138953.60334364747
1553,148148.38071054468
1554,118078.95029394577
1555,160341.15874139837
1556,84893.34871723765
1557,112870.80343351433
1558,99641.52938120015
1559,70853.44262267451
1560,127002.17873509532
