Id,SalePrice
1461,122323.6422413445
1462,159462.9904529989
1463,183974.9688556651
1464,196030.3239012444
1465,186526.05345095418
1466,174366.69715012232
1467,178560.71917696556
1468,166080.17855682946
1469,187976.85097802844
1470,124369.47083901205
1471,190386.75005144795
1472,95884.17631318267
1473,94427.26373911291
1474,148747.76526543288
1475,113402.1810253606
1476,372175.8560765306
1477,254564.4644595354
1478,285308.5063070388
1479,265236.84460041474
1480,464927.1375676687
1481,344580.71534619096
1482,210218.1039932998
1483,174413.69731811772
1484,163214.17287982075
1485,179535.25685211094
1486,196329.69886529856
1487,341894.6758993794
1488,232657.61171860617
1489,199970.07405647953
1490,224912.949432454
1491,190928.28931167137
1492,93989.70070257186
1493,181416.1772595292
1494,290721.5128871831
1495,285532.50958426134
1496,230895.53778166982
1497,184749.8423703033
1498,163797.8846703904
1499,161709.96088547632
1500,157830.3585683697
1501,176289.60021501273
1502,143210.5627299593
1503,294650.295001911
1504,243166.60016409593
1505,223285.14944270407
1506,188400.7200296855
1507,248932.88587203564
1508,196882.14668292363
1509,159176.78783616552
1510,146835.36334060517
1511,147656.32209731752
1512,171173.73676170083
1513,147805.85935572314
1514,161829.41570706808
1515,185077.52247627624
1516,150676.9895697619
1517,166853.93145068426
1518,130026.26180408362
1519,218298.1434796842
1520,130710.37641052387
1521,132004.5983032984
1522,168673.5669390105
1523,115751.73725299991
1524,125134.11530774522
1525,122651.89147496494
1526,116845.46400651097
1527,105303.64811865713
1528,135392.37312343938
1529,152510.3742942745
1530,179461.72683743527
1531,103251.14244971368
1532,98986.1262468604
1533,146630.49066018252
1534,122901.09874624718
1535,147949.57300380632
1536,108883.78824117722
1537,63494.72652229454
1538,152083.77065609413
1539,188126.04461005537
1540,92625.99045826565
1541,138307.51382472896
1542,139388.94074435005
1543,204040.80633708934
1544,79723.86414140018
1545,113921.22856660225
1546,131904.83573570036
1547,132698.93784796144
1548,137661.61659810832
1549,112804.0488620151
1550,137405.95648078542
1551,110070.48125245256
1552,139364.699471686
1553,146971.83295498803
1554,118070.0207196225
1555,160406.35008992616
1556,84590.11112824453
1557,110084.03951044875
