Id,SalePrice
1461,121580.87039144659
1462,163567.02499304627
1463,178456.76655890257
1464,192982.7517579573
1465,182177.81171726884
1466,176699.30351878144
1467,179176.7518105659
1468,170003.68253905975
1469,181155.38382037796
1470,128194.98032600325
1471,191150.95560009958
1472,94153.49668064828
1473,97464.31268913456
1474,148930.14496383094
1475,116254.01319032548
1476,361572.36672625865
1477,252665.19614776238
1478,290836.3400184592
1479,243833.64360889886
1480,435389.1519840882
1481,353197.1480899234
1482,209865.25864397947
1483,177528.71025143235
1484,167127.1902722496
1485,174261.00243730756
1486,198818.9013936231
1487,354311.1704151855
1488,229384.28066742112
1489,205088.96103754212
1490,213742.21521887093
1491,188094.84379396518
1492,91714.79799250705
1493,186226.02479424505
1494,289422.4068597416
1495,279466.2895951214
1496,223561.88404743627
1497,182497.90268821476
1498,159864.4123406948
1499,158949.21260120123
1500,155457.76713756745
1501,176729.37374368586
1502,143612.09013965257
1503,294328.77635111014
1504,242906.80020039438
1505,222290.86040600511
1506,188574.7967833247
1507,250652.805633734
1508,194480.4926181506
1509,159451.32084253078
1510,151020.6977317924
1511,149176.05200313288
1512,167494.6973671637
1513,146552.79461698825
1514,177759.82310978122
1515,180784.3129462624
1516,151723.39475459792
1517,165657.34723077196
1518,130910.63846880895
1519,221912.2556721719
1520,133746.33126860118
1521,132725.25769015047
1522,164542.83693452112
1523,113791.51087483467
1524,122849.16616369685
1525,122066.60617947114
1526,117616.7522182088
1527,102388.69376235238
1528,138341.64969895245
1529,153535.8699147149
1530,174493.11748051166
1531,100178.2085101372
1532,96908.99525681253
1533,146839.85973002206
1534,116312.46408491835
1535,146055.23866877466
1536,112188.09204644799
1537,62656.037620143135
1538,154157.4511768083
1539,176490.82484230158
1540,96819.93349444143
1541,140173.2875584818
1542,135546.16393620605
1543,221554.42213776137
1544,68943.11390301591
1545,113123.71748936283
1546,132779.8391203606
1547,133613.9234306025
1548,137974.06770992206
1549,110013.91153768325
1550,138101.1308761307
1551,110885.689810109
1552,133165.4303953606
1553,143469.38822774414
1554,115254.36184693703
1555,166556.3389677774
1556,81625.369262565
1557,110388.48750506657
1558,97570.04753371594
1559,75462.02752441389
1560,132351.5587480747
1561,145548.50801510192
1562,130812.36050437197
1563,121373.09259328408
1564,158387.91081890455
1565,145207.5137161244
1566,231764.80435625304
1567,66822.97895968898
1568,232809.12765501303
1569,133089.939116957
1570,136378.75909980416
1571,111843.2316234309
1572,144887.99468441686
1573,223778.60098992087
1574,121859.51198872089
1575,205834.2244206611
1576,229129.3133079713
1577,192219.5558195668
1578,137394.03975264126
1579,142907.7256781913
1580,191063.00740725422
1581,147670.97115033874
1582,127918.52214249398
1583,330787.5098671091
1584,230927.7183801142
1585,141400.75631397366
1586,58985.67832619941
1587,96100.1753620265
1588,148138.0251814652
1589,96493.0238214313
1590,134053.12110957314
1591,104267.87675158976
1592,120228.94572083536
1593,132789.8705123311
1594,134055.82940303296
1595,118050.2278075463
1596,241427.92255593426
1597,181341.14182622457
1598,208467.7210583947
1599,158630.4696286145
1600,158283.47926181293
1601,62553.724675519465
1602,110552.20102056391
1603,85813.67431607886
1604,264725.1936081293
1605,251857.6126824129
1606,175311.12463500127
1607,179798.42314349103
1608,209883.01074051016
1609,186625.09204495355
1610,150111.74799123
1611,143231.12621720455
1612,165668.80117204302
1613,169116.02222212474
1614,123293.79792704342
1615,84529.9896444436
1616,68623.44259424701
1617,90533.04387923029
1618,126461.88175036683
1619,140709.45563096533
1620,175433.89751005877
1621,135824.06947914328
1622,142241.8564848644
1623,315761.8186629952
1624,205007.304927787
1625,123782.72563541734
1626,161477.2102307104
1627,185558.10383160345
1628,282836.152191749
1629,184205.81967122355
1630,360963.1562440478
1631,219994.4319339525
1632,240987.1373795301
1633,163542.0837155958
1634,184343.44892596497
1635,176781.478190785
1636,156640.53233336817
1637,191886.15766140725
1638,192739.8037299656
1639,178412.54391333426
1640,260442.76315938207
1641,176894.99826338913
1642,228537.09637005028
1643,225538.20192598508
1644,231359.74857270299
1645,184484.05884523984
1646,160036.30054417337
1647,148938.8953089595
1648,137650.1404941147
1649,140695.3150987887
1650,119483.95419244636
1651,118964.04838768441
1652,97535.19954007251
1653,103141.17392552352
1654,149204.34007733426
1655,145734.26040902882
1656,147114.53791381163
1657,151539.93390375806
1658,147460.537029542
1659,125768.10720187108
1660,146073.0509765074
1661,446556.45040796325
1662,397050.77586551936
1663,376600.3322263399
1664,429069.58692543866
1665,316317.36656440963
1666,329779.6768290543
1667,366447.5390016298
1668,346575.93709934957
1669,291696.5193043143
1670,359739.0661692404
1671,274317.43940018886
1672,490748.3651723126
1673,287289.6498339141
1674,244094.0765694629
1675,184885.75005826188
1676,191753.77472686127
1677,221570.57771856838
1678,457741.44444557047
1679,383523.00359989057
1680,341842.9704227083
1681,254746.7742885611
1682,305908.70631956746
1683,175745.9389411657
1684,172224.0163183891
1685,171781.06904658367
1686,169260.86489548598
1687,164664.84252838767
1688,189027.92723613617
1689,196686.8900269511
1690,188534.58779742953
1691,181512.6404455193
1692,266083.07155396085
1693,164179.41923368123
1694,181479.237101597
1695,163199.97385051628
1696,271124.65913783375
1697,169748.23839637107
1698,346969.1779088423
1699,329094.30575394887
1700,244405.0492231242
1701,268870.46785725106
1702,248499.04207702397
1703,263720.716436406
1704,289875.3621118199
1705,229453.88920015653
1706,410095.86324233277
1707,214423.54619337458
1708,208365.59911686994
1709,265928.03250405594
1710,224492.10069545792
1711,253904.19505484233
1712,254946.4612467419
1713,256448.05471836927
1714,227782.94473254154
1715,206621.75916977721
1716,190856.39752781435
1717,175526.73745696407
1718,137636.35084846168
1719,198210.0728888243
1720,242862.97923627248
1721,167664.07604614572
1722,123433.09170310559
1723,156383.51812158184
1724,209944.15889974116
1725,232919.23775563005
1726,180147.25079119805
1727,156762.19908753355
1728,176104.05425762568
1729,163009.25784798557
1730,150249.82282901846
1731,118130.55218942286
1732,130491.81948352813
1733,108277.09198716229
1734,123079.07901760243
1735,133785.16137922223
1736,118864.03152179286
1737,325925.6305669441
1738,230286.9680567677
1739,279438.20708510117
1740,221671.92098117154
1741,194571.90241447228
1742,173212.80660560695
1743,172862.18827080203
1744,304907.3153210536
1745,225757.7493843158
1746,178855.3535786408
1747,215183.5623732255
1748,228755.6989092201
1749,159317.57893786684
1750,130066.87964633288
1751,235591.33196266874
1752,121369.00360207258
1753,142472.8529416324
1754,187475.9818127626
1755,176085.44713756442
1756,130566.62193921959
1757,117265.65944858332
1758,140562.73352115977
1759,152359.01676892122
1760,167930.6827325319
1761,140375.32929925152
1762,173184.115057687
1763,165460.44628043886
1764,113977.48110946619
1765,158206.76948602166
1766,171672.92211119246
1767,222718.75439498093
1768,142257.6205561315
1769,174403.10114043715
1770,149638.13878755295
1771,128208.88250980586
1772,140435.63449633785
1773,131023.48061765883
1774,129125.08265229127
1775,141586.41962750733
1776,119248.77002954662
1777,124501.03645238525
1778,131240.96143111898
1779,117386.39749168546
1780,175887.51060324875
1781,126576.66453935954
1782,77067.50342017651
1783,148180.37792515324
1784,109040.45673317337
1785,119180.47936101534
1786,132937.3219624911
1787,165833.07678493764
1788,50859.670992594096
1789,92619.35872636296
1790,71587.82403301375
1791,193695.14506032423
1792,156698.62386345238
1793,135806.2538616575
1794,146464.1688537435
1795,134765.36312738244
1796,116316.64339559672
1797,115592.84343472644
1798,123913.25709425843
1799,122402.98017840758
1800,130089.9515818545
1801,133392.98781707778
1802,131583.4489884498
1803,145667.40618317504
1804,139290.59267761017
1805,137823.06055198042
1806,119547.65781575779
1807,127367.99792492381
1808,114503.51650083567
1809,115302.64834941036
1810,141847.55733046943
1811,94952.97097627408
1812,99952.1874653827
1813,123671.92142902098
1814,97821.94959681966
1815,49094.83147639414
1816,99204.70995873022
1817,106555.57068872872
1818,141061.31182334432
1819,126355.38452554597
1820,58733.950811441624
1821,110690.58392612604
1822,142167.35224320623
1823,42046.76304843229
1824,138204.94481238007
1825,125915.52606455103
1826,104314.95680257549
1827,96514.6193860029
1828,140595.4149357925
1829,117118.96588882871
1830,142435.57627405835
1831,134989.5770067037
1832,90148.8794377352
1833,139988.10505394515
1834,119955.09997672882
1835,139539.02030117466
1836,130178.59483186483
1837,89894.14933617858
1838,126654.02210548935
1839,82136.64569370607
1840,167884.76951509187
1841,153023.30097096282
1842,82173.5513104251
1843,131902.86034271112
1844,133198.38352816593
1845,140245.62313451327
1846,156879.08622632112
1847,163487.49167839694
1848,54824.13017573971
1849,117506.02740673431
1850,116204.25592037608
1851,150591.9662307116
1852,121687.79990458416
1853,129535.68563518443
1854,168634.64168755265
1855,141874.20230306854
1856,214950.5984800127
1857,131704.50708917895
1858,142658.85994420704
1859,119338.34579509242
1860,151729.4271688658
1861,118296.41373836294
1862,325982.9177525185
1863,311505.83187695604
1864,311746.92634504585
1865,310330.47681173467
1866,348578.7121696756
1867,238623.8254591332
1868,307518.70207599073
1869,209473.09396029977
1870,225805.0867604739
1871,244233.62577572893
1872,165616.84253503612
1873,250041.6678784604
1874,140580.51066223352
1875,200607.29840440405
1876,194586.6012569582
1877,212182.74994695725
1878,186240.12907785628
1879,131475.99587032045
1880,133081.05656590412
1881,242764.74774147876
1882,264607.720527148
1883,193523.8536086986
1884,209032.19160816632
1885,253074.0630906173
1886,293405.1615078309
1887,205375.13227431822
1888,276235.1568854791
1889,162623.13286485232
1890,125723.20226583998
1891,136665.02328237874
1892,106068.12666151549
1893,131732.74910673287
1894,121965.82556298052
1895,137274.94806445675
1896,124100.0926474933
1897,114741.45280836197
1898,112233.20439372442
1899,151353.22617583058
1900,142094.1549405505
1901,168574.63085635667
1902,141443.07403734513
1903,234779.8792571815
1904,142256.8782408777
1905,192909.75828887947
