Id,SalePrice
1461,122267.3216481958
1462,161073.0076382609
1463,181810.033126703
1464,194107.2089777081
1465,182655.3747506886
1466,177030.515836566
1467,179303.53699531697
1468,169047.3857869822
1469,182219.15888965706
1470,128177.30106799248
1471,191289.46411116465
1472,93834.33585826756
1473,98702.99156074887
1474,149148.09041326118
1475,116222.82775887453
1476,365698.292120179
1477,251978.99944918323
1478,290345.51112735725
1479,246471.72821415757
1480,444640.61030791013
1481,353079.26157100016
1482,208703.08840435525
1483,175832.91575846705
1484,166717.03112007657
1485,174560.76600115388
1486,198083.8998687061
1487,351406.87263086706
1488,228715.68005950667
1489,204412.7324759385
1490,214519.1684715739
1491,190283.91108361326
1492,94004.82490589657
1493,184646.07400701678
1494,292328.10280741827
1495,280486.57122272224
1496,229193.61056895883
1497,183589.23801858275
1498,161919.08148271663
1499,163295.44047420807
1500,159566.3632444238
1501,176517.63837641504
1502,145394.2223196227
1503,290343.92844795453
1504,244764.5166240024
1505,222504.06780845372
1506,189025.76253890697
1507,247947.12769167538
1508,198110.29716186738
1509,160187.7984129461
1510,150047.10381833676
1511,149543.02604574815
1512,168537.7033149496
1513,144442.4989873145
1514,171403.3462425811
1515,177822.42979869433
1516,150990.99305888193
1517,164255.05157267995
1518,130548.98580340426
1519,222017.8872978344
1520,133557.58641538344
1521,135056.74036329702
1522,164266.6858970166
1523,114280.29060177036
1524,123392.97784179085
1525,122177.26631654106
1526,116759.66993382236
1527,104193.2266648597
1528,135645.76419001416
1529,155470.61580798842
1530,175873.9257159955
1531,100403.12714806091
1532,100239.67104598077
1533,145744.3828350216
1534,118363.67517848518
1535,146460.63885631112
1536,109983.67760144788
1537,62193.04362852977
1538,152614.8084939993
1539,180438.78574249824
1540,93533.50196065479
1541,137528.8262126192
1542,135078.16447060733
1543,216981.26103971337
1544,70070.3588356796
1545,113462.27362601229
1546,129684.00076696982
1547,132861.93548157395
1548,137423.330064093
1549,113746.17390973256
1550,137028.00055153063
1551,112566.69537738331
1552,133767.2555158012
1553,144078.6962152594
1554,115649.67676642684
1555,162514.97812666398
1556,83976.79018158298
1557,110818.53645835305
1558,97655.73680234041
1559,72704.24507190316
1560,132727.91430394334
1561,141870.62135117198
1562,130681.12746015994
1563,123011.56357155327
1564,160851.04815668886
1565,144820.12584698567
1566,236897.42881163573
1567,66892.89200300458
1568,231843.16407730343
1569,139103.10938770088
1570,138309.1431222827
1571,112988.09164528993
1572,148926.9565177836
1573,227666.01294191735
1574,122895.7838004941
1575,209278.0076293596
1576,230783.95007152154
1577,192407.45495908184
1578,138183.55512933098
1579,142660.39256994304
1580,192252.50807368057
