SalePriceLog,XGB,LGBM,CatBoost,GBR,Ridge,Ensemble
12.24769911637256,12.214484214782715,12.244640107976592,12.22524225439763,12.209639054687255,12.231820538068375,12.216823696330026
12.109016442313738,12.083166122436523,12.09023994915221,12.114350526771997,12.057874773763274,12.233248800264695,12.09317271953706
12.317171167298682,12.296045303344727,12.279079678512945,12.291832055132396,12.263146354588677,12.251499820286075,12.274070933616871
11.849404844423074,12.033461570739746,12.057782467031151,12.038160401861902,12.02209935537053,12.039285835595575,12.02962971074741
12.429220196836383,12.601646423339844,12.607332157242672,12.617970967278943,12.616716781005792,12.57278484222579,12.611647896940887
11.870606902224587,11.993191719055176,12.018330651831235,11.989943690550415,11.982888910190287,11.868330341804908,11.975796784175314
12.634606283893019,12.545954704284668,12.55967594992665,12.525047636470081,12.508221193722113,12.566917267065312,12.5223486969242
12.206077645517674,12.365130424499512,12.34366585832109,12.358097012929953,12.365025240725561,12.34968118533103,12.361569756846059
11.774527900858468,11.775911331176758,11.791161305764222,11.796084021089218,11.775833715013633,11.63421038900463,11.769275716826519
11.678448377988165,11.785449981689453,11.751968424845293,11.677609810950372,11.713606684818915,11.788435765769737,11.716654088589591
11.771443882099637,11.77187728881836,11.756453142045698,11.746995789879922,11.7603352249295,11.806463826862858,11.761596900486516
12.75130259456002,12.813924789428711,12.79413972675029,12.843872931739057,12.836816688581125,12.864327798222366,12.83911110086623
11.87757552297847,11.835742950439453,11.815821019008585,11.815258303488145,11.836876815021458,11.806410071220297,11.827506679460802
12.540761149388421,12.238860130310059,12.217969265252961,12.270939330802785,12.290646921854494,12.309922455995627,12.281219125365752
11.964007453736912,11.9760160446167,11.913622628164891,11.98499929894341,11.95444167170031,11.90809273614714,11.961686619494559
11.790564777297387,11.71012020111084,11.690810448666895,11.756715623665784,11.778207366968891,11.87526847086814,11.773568141115437
11.91170829631447,11.953248023986816,11.933241753048009,11.918920553890967,11.95565050753495,11.969098115012972,11.945521717341313
11.407576060361786,11.593157768249512,11.576875813843774,11.564165749820777,11.570865786925959,11.67320206009747,11.580245141773426
11.976665770490767,11.95699691772461,11.976904165297737,11.939754971099786,11.934191501800763,11.907438869527066,11.935767152803775
11.842236406331555,11.714385032653809,11.699377861047735,11.661873220953753,11.71209162897532,11.780809726741587,11.703310305160318
