Id,SalePrice
1461,122606.84632818756
1462,160681.3538655984
1463,184102.25875821832
1464,195960.35560342626
1465,185207.26143178588
1466,174256.96449075363
1467,179090.48051536526
1468,166669.96680279076
1469,187647.76909181935
1470,124860.34955591781
1471,190403.67600429791
1472,95828.16462798673
1473,94511.79802075337
1474,148304.53180094372
1475,113301.58735967218
1476,371018.6147474495
1477,255085.62925229903
1478,284067.8331855788
1479,261970.44516161067
1480,461521.7022822092
1481,344632.92963058595
1482,210035.14691133896
1483,173973.88109173626
1484,163055.45480869652
1485,178756.4652728981
1486,196807.88822111167
1487,342387.07598656433
1488,232033.0981885618
1489,201200.32090047922
1490,223332.77227731675
1491,190490.07344973664
1492,94333.8107383305
1493,181346.13538972771
1494,290623.1512310292
1495,285340.83132238936
1496,229562.62204099022
1497,186562.42684394243
1498,164320.78460735924
1499,161599.34966068622
1500,158405.14016784058
1501,176103.2022185493
1502,143745.3395569772
1503,297834.8372260619
1504,244201.8341251546
1505,222278.52344301794
1506,187774.51826849952
1507,246764.83860094738
1508,196643.28505303027
1509,158911.8826199799
1510,147151.35913770876
1511,147787.6705597231
1512,170104.2973758569
1513,146657.1389434765
1514,162663.08525178183
1515,183724.8217971006
1516,150434.6223759908
1517,165744.68669952382
1518,130368.70789339945
1519,219088.69045218916
1520,131578.31918136118
1521,132616.58951829368
1522,168045.83409664792
1523,114958.3670101111
1524,125027.86336334085
1525,123069.38282494794
1526,117011.9857515941
1527,105910.79527028231
1528,135178.79990440723
1529,152578.583872849
1530,179479.91140354032
1531,102688.17788827127
1532,98715.33546049573
1533,146836.99104452092
1534,121982.47597979786
1535,147572.01394029078
1536,109113.9788896974
1537,63150.72198344901
1538,151899.36914876988
1539,187951.58714747257
1540,92782.43567663405
1541,137992.37915581826
1542,139030.19007312012
1543,205823.36324012117
1544,78871.93237644545
1545,113625.26238552426
1546,131267.5822064174
1547,132813.95520953485
1548,137362.5981548963
1549,113075.61262308384
1550,136338.0401550093
1551,110225.08446154173
1552,139247.24343510356
1553,147307.98945657565
1554,118072.572026572
1555,160387.72399034677
1556,84676.75043938542
1557,110880.25777418178
1558,99112.01642455655
1559,70058.22108221686
1560,129576.14432761696
1561,136190.4430748456
1562,131464.3340274776
1563,123325.5209939449
1564,158120.99259255274
1565,148387.59758977446
1566,240145.7905917218
1567,73137.79526819178
1568,230305.80966974486
1569,137746.23265324516
1570,138569.638428705
1571,115072.43098056028
1572,144616.7540320995
1573,237477.59854903477
1574,117470.09145394304
1575,218209.52377643943
1576,234504.7364088142
1577,187663.257527404
1578,143879.03418314073
1579,142445.80476339464
1580,193467.81468024966
1581,153118.93603079714
1582,127356.22742477187
1583,314243.3724665777
1584,222755.56487153
1585,139865.70594927366
1586,64663.39875159711
1587,98045.01078361674
1588,150659.0123248828
1589,99869.15912840063
1590,133136.97535571415
1591,97905.67591107261
1592,117400.14485511018
1593,128223.10926640079
1594,134632.77811351727
1595,110818.44810912118
1596,239388.94542549545
1597,184896.20112130104
1598,208425.1922220022
1599,162797.03719083188
1600,155420.27487623369
1601,62204.61399440946
1602,115117.98782075613
1603,78725.5956446878
1604,266065.05777238426
1605,246083.56073204224
1606,172152.55921125168
1607,173376.7970105112
1608,211287.64969331503
1609,186399.70970456293
1610,152348.22867896472
1611,138696.35377335973
1612,167683.5021102046
1613,163394.9265740947
1614,127490.08065071091
1615,85680.91081123304
1616,71956.74265027097
1617,89724.92027488867
1618,125722.82515456833
1619,141099.57893281704
1620,161884.8067129438
1621,135624.98610937683
1622,144754.43873020733
1623,282654.0662198941
1624,208599.32683905624
1625,122909.62640135919
1626,165696.9365452638
1627,190179.3531342194
1628,281291.82895353425
1629,178280.29026005388
1630,358883.3433356446
1631,223932.33008911545
1632,245146.75755000435
1633,166463.35962892842
1634,185181.56713409472
1635,176856.35524683812
1636,154009.29161117124
1637,194919.73056989792
1638,188542.778762697
1639,181352.59544964402
1640,259584.0633017823
1641,177792.88111678304
1642,233907.44627046198
1643,223116.86594569974
1644,233843.12601034576
1645,191713.91709398347
1646,158793.3676650268
1647,155321.70771128294
1648,132884.57191548496
1649,139296.2003652785
1650,118636.59124374329
1651,120310.73076811052
1652,97406.26261091197
1653,102193.30615915981
1654,147400.26148186487
1655,142426.57849129205
1656,145376.04122771084
1657,149595.00750787382
1658,146757.71576803116
1659,124808.88131971599
1660,150599.30992565828
1661,426889.08029630873
1662,418735.79590561206
1663,390781.10938761255
1664,439235.0115364023
1665,308864.33039873536
1666,323126.0015786096
1667,361381.2565607326
1668,349279.149982663
1669,295979.1386593287
1670,351493.25972860603
