Id,SalePrice
1461,121829.88
1462,160000.7
1463,180603.86
1464,193586.3
1465,179554.72
1466,175776.77
1467,177560.34
1468,167505.45
1469,182671.44
1470,126786.414
1471,191198.88
1472,93993.87
1473,100496.2
1474,148895.25
1475,112268.055
1476,363085.3
1477,255589.56
1478,283137.06
1479,242885.98
1480,452366.06
1481,352694.12
1482,209907.48
1483,175704.88
1484,167407.88
1485,175316.55
1486,196401.89
1487,343546.56
1488,229870.1
1489,207221.73
1490,216277.61
1491,190199.53
1492,92663.516
1493,180662.27
1494,293573.47
1495,281735.38
1496,225731.4
1497,184349.95
1498,164458.22
1499,162466.89
1500,158951.6
1501,176388.19
1502,142731.66
1503,286827.28
1504,243661.34
1505,223171.55
1506,190032.36
1507,242876.25
1508,196448.36
1509,160638.27
1510,149923.6
1511,150950.97
1512,168796.36
1513,146881.11
1514,169308.39
1515,181419.88
1516,147071.75
1517,160507.8
1518,129683.96
1519,223368.72
1520,132777.2
1521,135904.56
1522,166043.8
1523,114002.54
1524,126060.48
1525,121742.89
1526,117104.75
1527,103215.33
1528,134993.88
1529,157300.48
1530,179947.28
1531,94881.984
1532,98787.01
1533,145780.33
1534,119533.98
1535,147835.89
1536,108821.266
1537,63764.664
1538,149164.3
1539,182803.89
1540,92470.36
1541,139534.33
1542,135816.06
1543,220331.62
1544,69289.68
1545,113204.61
1546,129311.36
1547,134271.14
1548,137453.34
1549,114733.86
1550,136528.89
1551,109636.7
1552,138481.22
1553,144512.66
1554,115887.43
1555,160007.27
1556,83485.195
1557,115639.36
1558,96170.96
1559,64859.633
1560,131615.56
1561,136020.73
1562,130041.51
1563,122955.32
1564,159079.28
1565,144083.7
1566,238419.94
1567,67226.52
1568,232209.17
1569,140694.45
1570,138551.36
1571,114383.484
1572,150212.97
1573,230109.39
1574,118490.125
1575,208596.39
1576,229278.95
1577,190420.6
1578,134781.62
1579,141639.14
1580,193114.25
1581,148647.23
1582,128341.88
1583,328187.53
1584,229476.7
1585,141941.36
1586,62347.86
1587,96239.77
1588,149054.8
1589,100084.65
1590,132747.19
1591,101969.15
1592,119530.78
1593,132559.58
1594,131131.95
1595,113943.734
1596,246499.94
1597,184861.39
1598,214542.55
1599,161873.94
1600,156996.55
1601,62009.676
1602,117044.234
1603,79499.97
1604,271856.12
1605,252677.62
1606,172005.47
1607,172479.86
1608,207900.89
1609,184427.86
1610,150410.22
1611,139642.83
1612,166896.0
1613,165752.83
1614,125164.055
1615,87519.91
1616,69726.73
1617,91907.15
1618,124943.664
1619,140541.31
1620,174028.55
1621,132961.19
1622,143196.86
