Id,SalePrice
1461,122182.04019792298
1462,158853.80874669921
1463,183911.3239043885
1464,196065.3080501535
1465,187185.44946053837
1466,174421.5634798067
1467,178295.83850776573
1468,165785.2844338488
1469,188141.391921133
1470,124124.03148055918
1471,190378.28707502302
1472,95912.18215578065
1473,94384.9965982927
1474,148969.3819976775
1475,113452.4778582048
1476,372754.4767410712
1477,254303.8820631536
1478,285928.8428677689
1479,266870.04431981675
1480,466629.8552103985
1481,344554.60820399347
1482,210309.58253428023
1483,174633.6054313085
1484,163293.5319153829
1485,179924.6526417174
1486,196090.60418739202
1487,341648.47585578705
1488,232969.86848362844
1489,199354.95063447973
1490,225703.03801002272
1491,191147.39724263875
1492,93817.64568469256
1493,181451.19819442998
1494,290770.69371526013
1495,285628.34871519735
1496,231561.99565200965
1497,183843.55013348375
1498,163536.43470190602
1499,161765.26649787137
1500,157542.9677686343
1501,176382.79921324446
1502,142943.17431645034
1503,293058.0238898356
1504,242648.9831835666
1505,223788.4624425472
1506,188713.82091027853
1507,250016.9095075798
1508,197001.57749787037
1509,159309.24044425832
1510,146677.3654420534
1511,147590.64786611477
1512,171708.4564546228
1513,148380.21956184646
1514,161412.58093471124
1515,185753.87281586407
1516,150798.17316664747
1517,167408.5538262645
1518,129855.0387594257
1519,217902.86999343173
1520,130276.40502510525
1521,131698.6026958008
1522,168987.4333601918
1523,116148.42237444436
1524,125187.24127994741
1525,122443.14579997347
1526,116762.20313396942
1527,105000.07454284458
1528,135499.15973295545
1529,152476.26950498726
1530,179452.63455438276
1531,103532.6247304349
1532,99121.52164004275
1533,146527.24046801333
1534,123360.41012947186
1535,148138.3525355641
1536,108768.69291691715
1537,63666.72879171732
1538,152175.97140975625
1539,188213.2733413468
1540,92547.76784908144
1541,138465.08115918434
1542,139568.31607996504
1543,203149.5278855735
1544,80149.83002387756
1545,114069.21165714129
1546,132223.46250034182
1547,132641.42916717473
1548,137811.12581971436
1549,112668.26698148076
1550,137939.91464367352
1551,109993.17964790801
1552,139423.42748997727
1553,146803.75470419426
1554,118068.74506614775
1555,160415.66313971585
1556,84546.7914726741
1557,109685.93037858226
1558,98794.30865057041
1559,69581.08815794226
1560,131120.52368312996
1561,134552.1323346998
1562,130829.56039835332
1563,122202.46358600425
1564,157851.93879493672
1565,149307.79035376338
1566,239044.54057671994
1567,73153.33782341781
1568,230868.00963015688
1569,134174.9810295231
1570,138343.1581683939
1571,115090.41024882048
1572,143621.13654513357
1573,236116.97851452453
1574,118077.49359556637
1575,216671.29027544401
1576,237550.03635447932
1577,187087.7515710534
1578,144462.183651619
1579,142185.48738044876
1580,194719.29978599446
1581,152553.23199797387
1582,127089.64140138985
1583,310941.6531554064
1584,223786.0526232944
1585,139206.0487739113
1586,64515.571661886366
1587,97929.61495617112
1588,150614.98838563752
1589,99087.36006878
1590,133184.73767940336
1591,97909.7560305291
1592,116956.82713376894
1593,129411.1769202381
1594,135424.79039192083
1595,110165.54730050635
1596,238251.74157743354
1597,184385.11303148803
1598,211231.7383773352
1599,162778.97915046575
1600,156425.82302793633
1601,62911.90879455773
1602,113727.26870112873
1603,77742.22252735977
1604,264786.7751348371
1605,246844.15624692172
1606,172889.25899722415
1607,173390.34103859484
1608,212242.14850028133
1609,186361.0617712551
1610,151420.90672275375
1611,139952.73503986924
1612,167443.5789625841
1613,164987.64578215705
1614,128111.34063429268
1615,87173.25173227458
1616,72641.46741080031
1617,90278.30393957651
1618,125704.49616239693
1619,138892.61730993196
1620,160620.99357729664
1621,135282.5536551284
1622,144596.07100689178
1623,279310.1081867135
1624,209269.4302039117
1625,122280.4896780537
1626,167167.83374290098
1627,190362.45012399234
1628,281306.207555842
1629,178754.1906203269
1630,360516.7705770017
1631,226066.22171928122
1632,245241.17295749544
1633,166548.29481781347
1634,186632.27314653987
1635,176948.99117774374
1636,154769.61953593785
1637,197775.760596088
1638,186883.50029871977
1639,183413.74240581266
1640,258620.6961323745
1641,178258.2796688526
1642,234859.89530064524
1643,221780.8848136098
1644,232793.17129905906
1645,191673.34969148829
1646,159420.71839988977
