Id,SalePrice
1461,121995.83737699088
1462,159919.15021724004
1463,183840.27732638322
1464,199298.29388281592
1465,186046.29494922733
1466,173041.14629307901
1467,181090.7896915674
1468,163951.02142499315
1469,192470.40198440623
1470,120962.38825239308
1471,194518.03764309044
1472,96912.20897046101
1473,94046.76765337573
1474,145143.62782531857
1475,109957.6406430787
1476,364526.09159398323
1477,248371.66762218712
1478,276121.6507213095
1479,269247.39812889765
1480,497941.09947236883
1481,331562.5016405577
1482,204772.97490589658
1483,175210.81426125174
1484,157243.21764642655
1485,177300.5198702436
1486,195826.56792784674
1487,337928.0072673971
1488,230215.78859148422
1489,196187.15757019157
1490,230959.29071544152
1491,192672.05368918332
1492,90592.39957772609
1493,183738.36663523695
1494,280365.5549643251
1495,284472.0999209601
1496,229964.23359213452
1497,190884.78341172443
1498,165070.6460734694
1499,160488.73342974603
1500,156690.19256130952
1501,174360.13197160297
1502,144010.47110669888
1503,295509.39165359276
1504,241906.39463781318
1505,223725.45748548242
1506,189664.62112834133
1507,248020.92000171865
1508,199210.38438837035
1509,159202.50340216287
1510,145255.15536360562
1511,150221.09705262733
1512,172761.3130254834
1513,148551.6214033784
1514,161368.38236062985
1515,191758.36123724567
1516,152834.46471457058
1517,174397.63788164553
1518,131765.4657922968
1519,216119.62967587548
1520,129195.85521068469
1521,134365.6058011622
1522,172049.302964407
1523,112456.70498532275
1524,125476.7142776483
1525,122897.34932795611
1526,114027.98897351706
1527,106504.77960770819
1528,138458.8893871721
1529,151335.07332797904
1530,186054.3314744827
1531,101337.6403210941
1532,97816.74431565529
1533,148098.7055308673
1534,124396.58468819418
1535,147482.46317741816
1536,108728.48278060068
1537,62834.75243019542
1538,149800.60835926034
1539,190991.3449326403
1540,98044.59028469841
1541,137535.36061234318
1542,141222.43947192657
1543,197935.32181287932
1544,81636.35365323574
1545,114204.05056799075
1546,131129.029166609
1547,129285.6834935093
1548,138935.34576308023
1549,116876.28146213759
1550,132408.47138986408
1551,110302.29582907348
1552,135067.22009164988
1553,145784.21136865887
1554,117297.16819627721
1555,159007.28799148212
1556,84170.84792700534
1557,108230.41943322214
1558,100555.20264250354
1559,65098.17512143876
1560,129654.50555510269
1561,130917.46773282973
1562,130547.31728213141
1563,123094.90631329064
1564,155154.7439977844
1565,144020.64138644905
1566,241463.5526165835
1567,74632.20875498952
1568,228337.89878103766
1569,132496.43968941353
1570,136348.3976692658
1571,118705.56609505475
1572,145404.96973826748
1573,241382.604165586
1574,120790.16332406811
1575,228378.41349433223
1576,245434.254242114
1577,180088.02409645586
1578,143765.0139947068
1579,142000.6635481379
1580,193885.58973378516
1581,154961.6010486752
1582,124481.02835335651
1583,304395.5186114757
1584,222176.61705859302
1585,138568.60172232895
1586,63627.645840335346
1587,98216.57550479172
1588,155383.3320088324
1589,97073.71168001904
1590,134825.01787795732
1591,93986.81423668843
1592,116167.43881094815
1593,123678.97596181447
1594,131655.6664335141
1595,108444.5404515289
1596,229441.09295294766
1597,186922.11929561722
1598,214594.86773835114
1599,165468.17778800672
1600,151041.6163352432
1601,65826.7485130492
1602,114715.62849280375
1603,71706.22919062525
1604,269623.47816690773
1605,243363.4773306973
1606,171590.90438256264
1607,174707.48325694876
1608,209695.18511462095
1609,182401.17963940644
1610,149684.76167337145
1611,136560.9711240524
1612,171979.82580444697
1613,163265.3335629697
1614,130337.28237539777
1615,88360.63341900888
1616,75570.05704655845
1617,92791.22266169755
1618,122741.62653930362
1619,140096.7455536249
1620,160989.22052773664
1621,136255.78013036255
1622,140916.58087949146
1623,272678.65804533317
1624,213957.92009952632
1625,120794.7088300621
1626,167778.31980590778
1627,193930.39834528093
1628,280611.44759007636
1629,173816.42241470865
1630,371071.1885769622
1631,222276.87822919898
1632,245357.74723347175
1633,164925.7653167814
1634,184639.0159588636
1635,175305.46086091592
1636,151268.62432917088
1637,198537.76784200844
1638,183490.27845512438
1639,186371.4765166228
1640,259409.27201008055
1641,179371.55984059162
1642,237052.80868459842
1643,219299.25073138505
1644,230476.8492474195
1645,192384.68691296774
1646,159633.36282529082
1647,155970.50349741202
1648,131225.38662382078
1649,139160.79238709845
1650,114092.81911955221
1651,117756.37372772822
1652,97560.04343602888
1653,102272.29233911447
1654,143354.854083564
1655,137298.43401505385
1656,139969.14441572776
1657,145268.66342874384
1658,142461.31219423376
1659,120127.76378966696
1660,152341.65026696344
1661,442586.9405326577
1662,397147.9167393547
1663,372319.4514403253
1664,536057.8949507663
1665,301456.5943740414
1666,326422.37316624227
1667,368713.08198743436
1668,339434.3391057727
1669,299092.39038787683
1670,339932.88389357255
1671,263683.07516577473
1672,454849.23627131444
1673,287270.4732360244
1674,236319.6783797389
1675,192552.33708378067
1676,193360.2400281098
1677,219607.4516913185
1678,487513.48049682885
1679,386538.1262441918
1680,337173.9706991504
1681,246380.04757852454
1682,313421.8918208092
1683,179933.24548006518
1684,174742.87272543507
1685,171911.53077487726
1686,163425.68585359224
1687,164513.7342602578
1688,188941.37330849026
1689,194374.6036517579
1690,193183.93421444952
1691,183176.99133108856
1692,260842.93511509456
1693,160457.51208923096
1694,182353.43649461752
1695,162770.79991534865
1696,270054.9809550248
